가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00028926739759151213,0.0012490388781772963,0.00025043504132042605,6.833949672368814e-08,7.923266753631555e-05,9.624341556033225e-07,0.0017483429131345788,1.2981423295455697e-06,6.834669819640807e-08,6.844486607083832e-08,5.0172433462269374e-05,0.0017848290289484694,4.2925680181601296e-05,0.9941398491481427,0.00036344110395883036,치과,치과,0.9941398491481427,LGB,치과,0.9941398491481427,정신건강의학과,0.0017848290289484694,안과,0.0017483429131345788,0.9-1.0
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,내과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,내과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
2.296442823559275e-07,0.00034594858675928206,0.0003436685179308204,1.8217250407389582e-08,4.609951155166162e-05,1.7037971281579406e-05,8.825176905527403e-05,7.012872129460956e-05,1.821282086673422e-08,1.8117558779862886e-08,6.255342724379558e-05,5.801247117846442e-08,0.999024218785094,9.985443445920135e-07,7.519610608809925e-07,정형외과,정형외과,0.999024218785094,LGB,정형외과,0.999024218785094,내과,0.00034594858675928206,비뇨의학과,0.0003436685179308204,0.9-1.0
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,내과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
4.5844157069743613e-07,0.00011060611488006988,0.9997841179549395,3.0372571401362234e-09,4.2355865540224864e-05,4.3814956727826816e-08,4.3721003680966675e-05,6.268041484177468e-08,3.0375771999184393e-09,3.0419401392410694e-09,1.7197839313436689e-06,1.932554847180084e-08,1.608017025758856e-06,1.419646455841166e-05,1.081416178520365e-06,비뇨의학과,비뇨의학과,0.9997841179549395,LGB,비뇨의학과,0.9997841179549395,내과,0.00011060611488006988,안과,4.3721003680966675e-05,0.9-1.0
1.277675614353176e-07,0.00013727915699018298,6.651084602336549e-07,4.6984331158437315e-09,1.0923119287789165e-05,2.480382948367678e-06,1.6517401364757849e-06,1.681777283972641e-06,4.698928226863436e-09,4.705677401414719e-09,2.0496948904060936e-05,0.9997902564088438,3.40853472888402e-05,2.8885646732625105e-07,4.928278877581121e-08,정신건강의학과,정신건강의학과,0.9997902564088438,LGB,정신건강의학과,0.9997902564088438,내과,0.00013727915699018298,정형외과,3.40853472888402e-05,0.9-1.0
0.0020172877068205517,0.3060782100481765,0.01898835868242303,2.2165369410577667e-05,0.008118894242813864,0.0007689125101561069,0.2230952494766099,0.001824531677873321,2.215997988127168e-05,2.2044072194924617e-05,0.01568115043744536,8.072566135646385e-05,0.02177223849196065,0.09478285098843554,0.3067252206544418,내과,피부과,0.3067252206544418,LGB,피부과,0.3067252206544418,내과,0.3060782100481765,안과,0.2230952494766099,0-0.5
0.002022739872542102,0.7642571379929538,0.008260499670219187,1.0618539300231069e-05,0.07278098553033194,0.009779189677855233,0.0008313069620285822,0.02269893039635409,1.0619658259614182e-05,1.0634911509676455e-05,0.047732872627170436,5.907317406014571e-05,0.07077378258861097,0.00044800906020224453,0.0003235993386017284,내과,내과,0.7642571379929538,LGB,내과,0.7642571379929538,신경과,0.07278098553033194,정형외과,0.07077378258861097,0.7-0.8
5.609538931707899e-07,0.0010625393262220614,3.6337836970919047e-06,3.37425757767451e-08,0.998331653574213,6.575705437998837e-05,5.503348085602472e-07,1.1993864083196135e-05,3.374613149855457e-08,3.379460181368137e-08,0.0003365636424678648,1.8771706689016454e-07,0.00018268193546150263,6.787282037202138e-07,3.0978021937433197e-06,신경과,신경과,0.998331653574213,LGB,신경과,0.998331653574213,내과,0.0010625393262220614,재활의학과,0.0003365636424678648,0.9-1.0
0.0022577303820072625,0.3817344643043051,0.0003689758417548431,1.4957866305234668e-05,0.14798954267168427,0.00021577964415455558,0.37032654055422254,0.0003086881425910038,1.4959442533789307e-05,1.4980929111999469e-05,0.010210861261064354,9.517434875585318e-05,0.007919152899501713,0.07320243960334676,0.005325752108660757,내과,내과,0.3817344643043051,LGB,내과,0.3817344643043051,안과,0.37032654055422254,신경과,0.14798954267168427,0-0.5
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
5.599016876894327e-08,3.4091099998743558e-06,5.181587111026688e-07,6.241228333914409e-10,2.2155025859762693e-07,2.168388075453852e-08,6.087874621250702e-06,5.1525483402550024e-08,6.232165478112477e-10,0.9999814970738006,4.2791084975633635e-07,2.202860465243661e-09,5.94125865404954e-07,2.5864562979983206e-06,4.525089862713196e-06,이비인후과,이비인후과,0.9999814970738006,LGB,이비인후과,0.9999814970738006,안과,6.087874621250702e-06,피부과,4.525089862713196e-06,0.9-1.0
1.832858454857438e-05,0.0027545628504542464,2.648862546687065e-06,7.314003375791975e-08,0.0006690863699325875,9.081984690648292e-06,1.2036257718585875e-05,4.943360531375881e-06,7.3147741101156e-08,7.325280481970785e-08,0.00048825675793200124,4.6537754375134425e-07,0.9954212208108463,0.0005912540976227627,2.789514505277681e-05,정형외과,정형외과,0.9954212208108463,LGB,정형외과,0.9954212208108463,내과,0.0027545628504542464,신경과,0.0006690863699325875,0.9-1.0
4.033767356583995e-05,0.0009018074468462064,0.9985448057752967,1.616154568881753e-08,0.00036339118313222354,3.676612109237937e-07,2.81820544551499e-05,5.518240267964753e-07,1.6163248758579083e-08,1.6186464390297723e-08,1.0367380331714945e-05,1.028331551060108e-07,1.0151455230691625e-05,3.4647530578705166e-05,6.52386709115165e-05,비뇨의학과,비뇨의학과,0.9985448057752967,LGB,비뇨의학과,0.9985448057752967,내과,0.0009018074468462064,신경과,0.00036339118313222354,0.9-1.0
0.047720999112545466,0.2335527488020171,0.041314750587547716,1.1274098255304452e-05,0.01307116560202381,0.00015877461431131317,0.2884274940791615,0.00021415703764750667,1.127528629611423e-05,1.1291481239227646e-05,0.008277042876806579,0.29444667880191994,0.007081532045807403,0.005743237417017355,0.05995757815740373,내과,정신건강의학과,0.29444667880191994,LGB,정신건강의학과,0.29444667880191994,안과,0.2884274940791615,내과,0.2335527488020171,0-0.5
0.0017445101900872713,0.5715165923821083,0.0055158318923554505,1.773291867154919e-05,0.17001453846005662,0.010110034681501122,0.007688145075004312,0.00481026244513749,1.7734787329297346e-05,1.7760260196627156e-05,0.09011083454522474,0.0005600902247927611,0.13666267088271086,0.00018885283144741102,0.001024408423376545,내과,내과,0.5715165923821083,LGB,내과,0.5715165923821083,신경과,0.17001453846005662,정형외과,0.13666267088271086,0.5-0.7
4.72944593484677e-05,0.00018188296476552373,4.094547114461355e-05,1.1173328126861308e-08,1.29543329288654e-05,1.5735545528720815e-07,0.9993443699136053,2.1224285952859654e-07,1.1174505548726467e-08,1.1190555738223147e-08,8.203061024339322e-06,0.0002918148559305367,7.018235906491377e-06,5.691903220783956e-06,5.942166542050534e-05,안과,안과,0.9993443699136053,LGB,안과,0.9993443699136053,정신건강의학과,0.0002918148559305367,내과,0.00018188296476552373,0.9-1.0
0.0002011847220400855,0.5725143630512456,0.0013032475074215202,1.2101691085855654e-05,0.21280158245517497,0.020464637853443053,0.00019737621369082312,0.004301569596255061,1.2102966336660797e-05,1.2120350094924507e-05,0.12070771534529742,6.732426030775328e-05,0.06551842291319536,0.0002434241863165808,0.0016428268880944424,정형외과,내과,0.5725143630512456,LGB,내과,0.5725143630512456,신경과,0.21280158245517497,재활의학과,0.12070771534529742,0.5-0.7
0.00020128390824610028,0.0009851095101680513,0.00017426279040935372,4.755337484503011e-08,5.513328192275147e-05,6.697004566789676e-07,0.001216567430136226,9.032997279548794e-07,4.755838591985643e-08,4.7626695081531936e-08,3.491200037608153e-05,0.0012419559393456552,0.9958119378572062,2.422458235956301e-05,0.0002528969611895766,정형외과,정형외과,0.9958119378572062,LGB,정형외과,0.9958119378572062,정신건강의학과,0.0012419559393456552,안과,0.001216567430136226,0.9-1.0
1.6085238623152967e-07,0.0001819243912577971,0.9995267125131254,1.2760118251340774e-08,2.8921271876281026e-05,2.43221548790545e-05,3.3146924948658725e-05,6.612115611213795e-05,1.2757015617227593e-08,1.2690290097944299e-08,5.769007294920388e-05,4.063434249053489e-08,7.93393165827269e-05,6.994219012894055e-07,8.830822145789394e-07,비뇨의학과,비뇨의학과,0.9995267125131254,LGB,비뇨의학과,0.9995267125131254,내과,0.0001819243912577971,정형외과,7.93393165827269e-05,0.9-1.0
1.1302620462050171e-05,0.0019110341082798612,1.8471620580809722e-06,7.488187567367943e-08,0.0007408633229638865,1.0802332469596622e-06,0.0018539239088358715,1.5453505629575732e-06,7.488976656856036e-08,7.499733239682446e-08,5.1117480786990676e-05,1.590634271931567e-07,3.9644760205793256e-05,0.00036646510067211264,0.9950207921195237,피부과,피부과,0.9950207921195237,LGB,피부과,0.9950207921195237,내과,0.0019110341082798612,안과,0.0018539239088358715,0.9-1.0
1.6285921457233503e-08,2.0929771811510745e-05,8.477820208997628e-08,0.9999698301393102,1.3923178997118569e-06,3.1616258013523583e-07,2.1053943448723505e-07,2.133172674482714e-07,5.98949961760185e-10,5.998102468388746e-10,2.6126482826664665e-06,5.042940343889494e-09,4.3446965924101465e-06,3.681915571090244e-08,6.281841949395063e-09,소아청소년과,소아청소년과,0.9999698301393102,LGB,소아청소년과,0.9999698301393102,내과,2.0929771811510745e-05,정형외과,4.3446965924101465e-06,0.9-1.0
9.910247399289772e-06,0.0016756132673059131,1.619609633325974e-06,6.565715589059173e-08,0.0006495961573056534,9.471590028394637e-07,0.0016255384897432175,1.3549783830185663e-06,6.566407470386493e-08,6.575838946683392e-08,4.482030363918199e-05,1.391694856059447e-07,3.476091080330447e-05,0.9959321253805968,2.3377247081732163e-05,치과,치과,0.9959321253805968,LGB,치과,0.9959321253805968,내과,0.0016756132673059131,안과,0.0016255384897432175,0.9-1.0
1.963526417212912e-06,0.0002608749308316385,3.2089474384221435e-07,1.300871258566992e-08,0.00012870508313254155,1.876614829524443e-07,0.9995234949077029,2.684631112236467e-07,1.3010083416496826e-08,1.3028770087087517e-08,8.880287915854122e-06,8.277221651994016e-08,6.887211176338684e-06,6.366345827255721e-05,4.631755430241243e-06,안과,안과,0.9995234949077029,LGB,안과,0.9995234949077029,내과,0.0002608749308316385,신경과,0.00012870508313254155,0.9-1.0
0.008039764084786297,0.32803808385858374,0.0002194384284236895,8.878165990531814e-06,0.4847781185180081,0.00020944814399485358,0.0010886272052778607,0.00020572917578371274,8.879101553028598e-06,8.891854802992556e-06,0.0035628675264052475,5.6490253960855386e-05,0.00452979359498821,0.00329609636117099,0.1659488937262699,내과,신경과,0.4847781185180081,LGB,신경과,0.4847781185180081,내과,0.32803808385858374,피부과,0.1659488937262699,0-0.5
2.1203405168022228e-07,0.0005989478762450999,1.3735280022191581e-06,1.275430145538159e-08,0.00022427737690212534,3.6828854524697205e-05,2.0802016112251266e-07,4.533541219380901e-06,1.275564547689764e-08,1.277396669264754e-08,0.9990630826373361,7.095486945863916e-08,6.905164830167938e-05,2.5694129012340454e-07,1.1183031825547863e-06,재활의학과,재활의학과,0.9990630826373361,LGB,재활의학과,0.9990630826373361,내과,0.0005989478762450999,신경과,0.00022427737690212534,0.9-1.0
4.148379479259221e-07,0.0007269002831633636,0.9987900140419971,1.598368080063211e-08,1.0335466240457663e-05,0.0001520184126834164,2.9204631343697174e-07,0.00015567533988867786,1.5985365127365083e-08,1.6008325260889534e-08,0.0001571275167495952,1.2008708672987405e-07,5.626404932401771e-06,1.3009210106831186e-06,1.266646149855907e-07,비뇨의학과,비뇨의학과,0.9987900140419971,LGB,비뇨의학과,0.9987900140419971,내과,0.0007269002831633636,재활의학과,0.0001571275167495952,0.9-1.0
4.72944593484677e-05,0.00018188296476552373,4.094547114461355e-05,1.1173328126861308e-08,1.29543329288654e-05,1.5735545528720815e-07,0.9993443699136053,2.1224285952859654e-07,1.1174505548726467e-08,1.1190555738223147e-08,8.203061024339322e-06,0.0002918148559305367,7.018235906491377e-06,5.691903220783956e-06,5.942166542050534e-05,안과,안과,0.9993443699136053,LGB,안과,0.9993443699136053,정신건강의학과,0.0002918148559305367,내과,0.00018188296476552373,0.9-1.0
0.00876887664369243,0.3936877209573323,0.00023933892704318215,9.683311795245076e-06,0.4021531005210527,0.00022844264067606895,0.0011873529587905732,0.00022438640555008833,9.684332202316756e-06,9.698242022873774e-06,0.00388597793509704,6.161325921129507e-05,0.004940592887669974,0.0035950137456800964,0.1809985172321838,신경과,신경과,0.4021531005210527,LGB,신경과,0.4021531005210527,내과,0.3936877209573323,피부과,0.1809985172321838,0-0.5
0.00011889843246215453,0.0012165134199918727,6.457710586002402e-06,4.763741382926949e-08,0.0005297130382404349,1.083710035597995e-06,0.0002052772442701196,1.6265442694399171e-06,4.764243375994757e-08,4.7710863641394916e-08,3.350869600626768e-05,3.031087285508835e-07,0.9975717924211291,0.00010212629312319234,0.00021255639044586783,정형외과,정형외과,0.9975717924211291,LGB,정형외과,0.9975717924211291,내과,0.0012165134199918727,신경과,0.0005297130382404349,0.9-1.0
0.0002468295673368471,0.27916476612007773,0.2737357004887427,1.958052684783904e-05,0.04437997589776809,0.03732258567091151,0.0508642820619881,0.1014635638135907,1.9575765825303456e-05,1.94733748602647e-05,0.08852598384948257,6.235379785736724e-05,0.12174696094795621,0.0010732697806091925,0.0013550983361455323,정형외과,내과,0.27916476612007773,LGB,내과,0.27916476612007773,비뇨의학과,0.2737357004887427,정형외과,0.12174696094795621,0-0.5
0.0009538368216586455,0.7464194618382254,0.010540615616501195,1.3549536425255662e-05,0.05245266131415949,0.012478504152327267,0.0010323513136544795,0.028964434327897623,1.355096424696364e-05,1.3570427796655245e-05,0.055546156705554676,7.537892934727799e-05,0.09030921466916281,0.0005716713860938269,0.0006150419969484116,내과,내과,0.7464194618382254,LGB,내과,0.7464194618382254,정형외과,0.09030921466916281,재활의학과,0.055546156705554676,0.7-0.8
0.00399956115170745,0.6010852904334215,0.0005780199616541859,1.5960208868147444e-05,0.14600428337645344,0.0019818198755530217,0.0026264848033199263,0.0010787124716465212,1.5961890721457443e-05,1.598481713817344e-05,0.10654465738519639,0.00010155208330092737,0.0008444286217390381,0.1290201604697174,0.006087122449562448,신경과,내과,0.6010852904334215,LGB,내과,0.6010852904334215,신경과,0.14600428337645344,치과,0.1290201604697174,0.5-0.7
