0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
8.519888e-05,0.010411266,0.00026102352,3.336264e-05,0.007457098,0.9755068,6.36298e-05,0.0005864796,3.336156e-05,3.3412758e-05,0.0028319599,3.0703348e-05,0.0024149697,9.100512e-05,0.00015975232,신경외과,신경외과,0.9755068,XGB,5,0.9755068,1,0.010411266,4,0.007457098,0.9-1.0
1.028108e-05,0.0013906965,5.4927074e-05,4.0422105e-06,0.00013496714,0.00010360663,5.4608212e-05,7.7868215e-05,4.042087e-06,4.0482864e-06,0.00024460378,0.9976029,0.00029259748,1.2931039e-05,7.926228e-06,정신건강의학과,정신건강의학과,0.9976029,XGB,11,0.9976029,1,0.0013906965,12,0.00029259748,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,치과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
2.809866e-05,0.004693902,0.00015011821,1.1047557e-05,0.99295264,0.00028316167,0.00011092535,0.00021262346,1.1047209e-05,1.1064151e-05,0.00066851336,1.016698e-05,0.0007996827,3.5341123e-05,2.1662765e-05,신경과,신경과,0.99295264,XGB,4,0.99295264,1,0.004693902,12,0.0007996827,0.9-1.0
0.0025946756,0.5222466,0.007966527,0.0010182386,0.2275931,0.047408134,0.001942003,0.017770635,0.0010182066,0.0010197688,0.086432375,0.0009370771,0.07370567,0.002777506,0.0055694794,내과,내과,0.5222466,XGB,1,0.5222466,4,0.2275931,10,0.086432375,0.5-0.7
0.00023973203,0.0057745012,9.424111e-05,2.2729897e-05,0.0025345017,5.3731645e-05,0.006634321,5.50408e-05,2.2729202e-05,2.2764063e-05,0.00031011263,3.1006428e-05,0.00029974137,0.983395,0.0005099108,치과,치과,0.983395,XGB,13,0.983395,6,0.006634321,1,0.0057745012,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,안과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.030660251,0.48649302,0.0048309597,0.0011223201,0.23037706,0.0026519385,0.08700525,0.0027164253,0.0011222848,0.0011240066,0.015312234,0.0015309846,0.014800137,0.04304321,0.07720997,내과,내과,0.48649302,XGB,1,0.48649302,4,0.23037706,6,0.08700525,0-0.5
3.2041586e-05,0.0064492077,9.837835e-05,1.2574198e-05,0.002810541,0.0006074232,2.398175e-05,0.00021944908,1.2573802e-05,1.2593099e-05,0.0010673509,1.1571936e-05,0.98854804,3.4299337e-05,5.9956576e-05,정형외과,정형외과,0.98854804,XGB,12,0.98854804,1,0.0064492077,4,0.002810541,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,내과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
2.2575077e-05,0.003341196,0.9941858,8.326557e-06,0.000518158,0.0002134195,6.237103e-05,0.000466578,8.326303e-06,8.339073e-06,0.0005038596,7.662872e-06,0.0006027221,2.5010719e-05,2.5571033e-05,비뇨의학과,비뇨의학과,0.9941858,XGB,2,0.9941858,1,0.003341196,12,0.0006027221,0.9-1.0
6.7853085e-05,0.005017256,0.000116408926,1.19582455e-05,0.0011826465,0.0003065066,8.817554e-05,0.00017302633,1.19577435e-05,1.1976324e-05,0.00072362815,0.00011499129,0.99210984,2.7123804e-05,3.672434e-05,정형외과,정형외과,0.99210984,XGB,12,0.99210984,1,0.005017256,4,0.0011826465,0.9-1.0
9.20118e-05,0.0019398571,3.617081e-05,8.723993e-06,0.99435174,2.0613988e-05,0.002546327,2.1115255e-05,8.723719e-06,8.737107e-06,0.000119024655,1.1900621e-05,0.00011504404,0.0005243032,0.00019570938,신경과,신경과,0.99435174,XGB,4,0.99435174,6,0.002546327,1,0.0019398571,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
3.5577465e-05,0.007256855,0.00018784653,1.3122351e-05,0.0008165975,0.00033634107,9.829429e-05,0.00073530927,1.3121926e-05,1.3142063e-05,0.0007940636,1.2076385e-05,0.989608,3.9415947e-05,4.0298983e-05,정형외과,정형외과,0.989608,XGB,12,0.989608,1,0.007256855,4,0.0008165975,0.9-1.0
0.00014806066,0.003593682,0.00061028823,2.2673163e-05,0.00018664805,5.3656095e-05,0.0028828403,5.6772365e-05,2.2675024e-05,2.2548249e-05,0.0003108421,3.1079333e-05,0.987074,0.0011446595,0.0038396013,정형외과,정형외과,0.987074,XGB,12,0.987074,14,0.0038396013,1,0.003593682,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.03464208,0.35957962,0.0020406866,0.0007836139,0.361039,0.0018518103,0.0066232416,0.0018973623,0.00078358926,0.0007847914,0.009994184,0.001068947,0.010333588,0.0172806,0.19129683,신경과,신경과,0.361039,XGB,4,0.361039,1,0.35957962,14,0.19129683,0-0.5
6.7853085e-05,0.005017256,0.000116408926,1.19582455e-05,0.0011826465,0.0003065066,8.817554e-05,0.00017302633,1.19577435e-05,1.1976324e-05,0.00072362815,0.00011499129,0.99210984,2.7123804e-05,3.672434e-05,정형외과,정형외과,0.99210984,XGB,12,0.99210984,1,0.005017256,4,0.0011826465,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0031368094,0.6398255,0.016562134,0.0011569761,0.07199808,0.02965465,0.008666454,0.06483103,0.0011569397,0.0011587151,0.070011325,0.001064756,0.083748266,0.0034752423,0.0035530964,내과,내과,0.6398255,XGB,1,0.6398255,12,0.083748266,4,0.07199808,0.5-0.7
0.012306682,0.41307974,0.0048378846,0.0011668433,0.13447255,0.0027571444,0.2970184,0.002824188,0.0011668067,0.0011685968,0.015919682,0.0015917199,0.015387271,0.070126124,0.026176352,안과,내과,0.41307974,XGB,1,0.41307974,6,0.2970184,4,0.13447255,0-0.5
0.0012724856,0.0058824522,0.0007308699,2.219831e-05,0.0010413525,5.2453004e-05,0.0067789895,5.3728494e-05,2.2197357e-05,2.2231869e-05,0.97442865,0.007229646,0.00029273352,0.00064288033,0.0015271452,재활의학과,재활의학과,0.97442865,XGB,10,0.97442865,11,0.007229646,6,0.0067789895,0.9-1.0
3.0134837e-05,0.0059343795,9.2524075e-05,1.1825937e-05,0.0029984294,0.0005506032,2.2554628e-05,0.00020638997,1.1825554e-05,1.1843702e-05,0.0010038348,1.0883307e-05,0.9890261,3.225826e-05,5.6388697e-05,정형외과,정형외과,0.9890261,XGB,12,0.9890261,1,0.0059343795,4,0.0029984294,0.9-1.0
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.0012132991,0.004952999,0.0006968753,2.1165799e-05,0.0009929165,5.0034676e-05,0.0064636813,5.1253755e-05,2.1164891e-05,2.1197799e-05,0.00028877557,0.006893377,0.00027911784,0.976598,0.0014561136,치과,치과,0.976598,XGB,13,0.976598,11,0.006893377,6,0.0064636813,0.9-1.0
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,내과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,내과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
3.196405e-05,0.002691145,0.0019749175,1.25525785e-05,0.0003754197,0.0003233009,0.0007425754,0.0014027234,1.2553609e-05,1.2483421e-05,0.0007632775,1.1608186e-05,0.9915587,4.2075535e-05,4.47011e-05,정형외과,정형외과,0.9915587,XGB,12,0.9915587,1,0.002691145,2,0.0019749175,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.00010774125,0.0036163873,0.99128765,1.0215353e-05,0.0011772662,2.4137958e-05,0.0026003048,2.4724894e-05,1.0215042e-05,1.02307085e-05,0.00013937196,1.3935023e-05,0.00013471085,0.00061393273,0.00022916596,비뇨의학과,비뇨의학과,0.99128765,XGB,2,0.99128765,1,0.0036163873,6,0.0026003048,0.9-1.0
1.028016e-05,0.0013905719,5.4922155e-05,4.0418486e-06,0.00023259221,0.000103597355,4.6534282e-05,7.7861245e-05,4.0417253e-06,4.047924e-06,0.00024458187,0.99751353,0.0002925713,1.2929881e-05,7.925518e-06,정신건강의학과,정신건강의학과,0.99751353,XGB,11,0.99751353,1,0.0013905719,12,0.0002925713,0.9-1.0
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,내과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
0.0045286827,0.69455737,0.013910992,0.0009717765,0.063438855,0.024907757,0.005341678,0.054453373,0.00097174593,0.0009732363,0.058804445,0.0008943183,0.07034248,0.0029189503,0.0029843436,내과,내과,0.69455737,XGB,1,0.69455737,12,0.07034248,4,0.063438855,0.5-0.7
2.6047946e-05,0.003958865,7.997603e-05,1.0222103e-05,0.9935369,0.0004759306,1.9495788e-05,0.00017839952,1.0221781e-05,1.0237459e-05,0.000867695,9.407321e-06,0.0007399318,2.7883394e-05,4.8741258e-05,신경과,신경과,0.9935369,XGB,4,0.9935369,1,0.003958865,10,0.000867695,0.9-1.0
0.012795476,0.34901989,0.0050300346,0.0012131879,0.13527669,0.0028666519,0.3541008,0.0029363586,0.0012131497,0.0012150109,0.016551977,0.0016549395,0.01599842,0.07291138,0.02721602,내과,안과,0.3541008,XGB,6,0.3541008,1,0.34901989,4,0.13527669,0-0.5
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
2.6761654e-05,0.00027975117,0.000108572465,4.155048e-06,3.3205357e-05,9.850566e-06,0.00051286764,1.0425178e-05,4.1557964e-06,0.9983354,5.5299923e-05,5.529125e-06,5.345049e-05,0.00020363902,0.00035695804,이비인후과,이비인후과,0.9983354,XGB,9,0.9983354,6,0.00051286764,14,0.00035695804,0.9-1.0
0.00034471945,0.010372055,9.6775686e-05,2.3457715e-05,0.0024078405,0.00014271957,0.00027641858,9.2707014e-05,2.3456978e-05,2.3493178e-05,0.0017668128,3.1999236e-05,0.98142886,0.0023869402,0.0005817671,정형외과,정형외과,0.98142886,XGB,12,0.98142886,1,0.010372055,4,0.0024078405,0.9-1.0
0.00026880254,0.0042651496,0.9912752,9.839526e-06,0.0020197467,2.3249911e-05,0.0007627869,2.3815253e-05,9.839225e-06,9.854316e-06,0.00013424442,1.3422347e-05,0.00012975479,0.00037736568,0.00067691016,비뇨의학과,비뇨의학과,0.9912752,XGB,2,0.9912752,1,0.0042651496,4,0.0020197467,0.9-1.0
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.0005221507,0.0017589409,0.0002999044,9.108827e-06,0.0004273077,2.1523523e-05,0.99281937,2.2046906e-05,9.108445e-06,9.122598e-06,0.0001242764,0.002966607,0.000120120145,0.00026379913,0.00062664744,안과,안과,0.99281937,XGB,6,0.99281937,11,0.002966607,1,0.0017589409,0.9-1.0
0.0025946756,0.5222466,0.007966527,0.0010182386,0.2275931,0.047408134,0.001942003,0.017770635,0.0010182066,0.0010197688,0.086432375,0.0009370771,0.07370567,0.002777506,0.0055694794,정형외과,내과,0.5222466,XGB,1,0.5222466,4,0.2275931,10,0.086432375,0.5-0.7
0.0012888322,0.0059580193,0.0007402587,2.2483451e-05,0.0010547299,5.312682e-05,0.0068660732,5.4418702e-05,2.2482509e-05,2.251744e-05,0.00030675324,0.007322519,0.9740899,0.0006511389,0.001546763,정형외과,정형외과,0.9740899,XGB,12,0.9740899,11,0.007322519,6,0.0068660732,0.9-1.0
1.6606165e-05,0.0011376016,0.9969061,6.521389e-06,0.00019504032,0.0001679633,0.00025581734,0.00037937704,6.5219297e-06,6.485466e-06,0.00039654277,6.030758e-06,0.00047434864,2.1859347e-05,2.3223398e-05,비뇨의학과,비뇨의학과,0.9969061,XGB,2,0.9969061,1,0.0011376016,12,0.00047434864,0.9-1.0
0.00025126396,0.0068536806,9.877444e-05,2.3823306e-05,0.0026564202,5.629227e-05,0.0069534555,5.7661124e-05,2.3822535e-05,2.3859095e-05,0.00032503018,3.249795e-05,0.00031415996,0.0014317561,0.9808975,피부과,피부과,0.9808975,XGB,14,0.9808975,6,0.0069534555,1,0.0068536806,0.9-1.0
1.0180468e-05,0.0014815772,5.438955e-05,0.9974335,0.00023033688,0.00010259272,4.6083016e-05,7.703592e-05,4.00253e-06,4.008673e-06,0.00024221005,3.6836134e-06,0.00028973407,1.2804507e-05,7.848668e-06,소아청소년과,소아청소년과,0.9974335,XGB,3,0.9974335,1,0.0014815772,12,0.00028973407,0.9-1.0
0.00038502322,0.010502211,0.00015135671,3.650554e-05,0.0040705553,8.6259206e-05,0.010655101,8.835676e-05,3.650439e-05,3.656041e-05,0.00049805874,4.979813e-05,0.00048140183,0.9721034,0.000818946,치과,치과,0.9721034,XGB,13,0.9721034,6,0.010655101,1,0.010502211,0.9-1.0
0.00010941242,0.0021747537,4.301114e-05,1.0373803e-05,0.0011567331,2.4512361e-05,0.9952866,2.5108402e-05,1.0373487e-05,1.0389397e-05,0.00014153376,1.4151168e-05,0.00013680036,0.0006234554,0.00023272056,안과,안과,0.9952866,XGB,6,0.9952866,1,0.0021747537,4,0.0011567331,0.9-1.0
0.03493535,0.26665244,0.002057962,0.0007902479,0.4563738,0.0018674876,0.0066793137,0.0019134254,0.0007902231,0.0007914354,0.01007879,0.0010779967,0.010421071,0.01742689,0.1881436,내과,신경과,0.4563738,XGB,4,0.4563738,1,0.26665244,14,0.1881436,0-0.5
2.3093715e-05,0.0046482147,7.09054e-05,9.062753e-06,0.002025675,0.00043779536,1.7284652e-05,0.00015816616,9.062468e-06,9.076375e-06,0.9918594,8.34038e-06,0.00065601175,2.4720972e-05,4.321322e-05,재활의학과,재활의학과,0.9918594,XGB,10,0.9918594,1,0.0046482147,4,0.002025675,0.9-1.0
2.286968e-05,0.0047393315,0.9917042,9.006816e-06,0.00026451523,0.0011543208,2.0386778e-05,0.00082518207,9.006533e-06,9.020441e-06,0.0009954124,8.288902e-06,0.0001855173,3.813615e-05,1.4763664e-05,비뇨의학과,비뇨의학과,0.9917042,XGB,2,0.9917042,1,0.0047393315,5,0.0011543208,0.9-1.0
0.0005221507,0.0017589409,0.0002999044,9.108827e-06,0.0004273077,2.1523523e-05,0.99281937,2.2046906e-05,9.108445e-06,9.122598e-06,0.0001242764,0.002966607,0.000120120145,0.00026379913,0.00062664744,안과,안과,0.99281937,XGB,6,0.99281937,11,0.002966607,1,0.0017589409,0.9-1.0
0.038238794,0.29831207,0.0022525608,0.00086497254,0.39852387,0.0020440742,0.007310899,0.0020943559,0.00086494535,0.0008662723,0.011031829,0.0011799304,0.011406472,0.019074757,0.20593421,신경과,신경과,0.39852387,XGB,4,0.39852387,1,0.29831207,14,0.20593421,0-0.5
0.0006214537,0.006138025,9.791889e-05,2.2748343e-05,0.0025365576,5.3752232e-05,0.0020932131,5.5059318e-05,2.2747628e-05,2.2782517e-05,0.00031036432,3.1031566e-05,0.9855569,0.0008724445,0.0015649715,정형외과,정형외과,0.9855569,XGB,12,0.9855569,1,0.006138025,4,0.0025365576,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,정형외과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.003210279,0.6462328,0.016950047,0.0011840744,0.060238287,0.030349212,0.0074724196,0.06634949,0.0011840372,0.0011858542,0.071651116,0.0010896944,0.085709795,0.0035566383,0.0036363162,내과,내과,0.6462328,XGB,1,0.6462328,12,0.085709795,10,0.071651116,0.5-0.7
0.0184393,0.5548089,0.0051766057,0.0012547707,0.12879722,0.007634176,0.014785835,0.004958965,0.0012547312,0.0012566682,0.09450815,0.0017116637,0.0066146115,0.12767921,0.03111917,신경과,내과,0.5548089,XGB,1,0.5548089,4,0.12879722,13,0.12767921,0.5-0.7
0.049179662,0.22734797,0.028247025,0.000857931,0.040246703,0.0020272308,0.26199773,0.0020765257,0.00085789454,0.00085922796,0.01170518,0.27941498,0.011313717,0.024846362,0.059021875,내과,정신건강의학과,0.27941498,XGB,11,0.27941498,6,0.26199773,1,0.22734797,0-0.5
3.421066e-05,0.005063304,0.00018062988,1.26182085e-05,0.0007852253,0.0003234193,9.451805e-05,0.0007070597,1.2617811e-05,1.2637163e-05,0.00076355715,1.1612438e-05,0.9919219,3.790164e-05,3.875075e-05,정형외과,정형외과,0.9919219,XGB,12,0.9919219,1,0.005063304,4,0.0007852253,0.9-1.0
0.0022802162,0.56208634,0.0070010303,0.00089483365,0.20001012,0.044101305,0.0017066437,0.015616934,0.00089480553,0.00089617877,0.09164933,0.0008235084,0.06477297,0.0024408884,0.0048248703,내과,내과,0.56208634,XGB,1,0.56208634,4,0.20001012,10,0.09164933,0.5-0.7
0.0003624736,0.010659774,0.0013224019,5.5507084e-05,0.0003720531,0.00013135764,0.005529965,0.00013898671,5.551164e-05,5.5201326e-05,0.968095,7.608663e-05,0.00073553494,0.003010314,0.009399891,재활의학과,재활의학과,0.968095,XGB,10,0.968095,1,0.010659774,14,0.009399891,0.9-1.0
3.198753e-05,0.00788511,9.8212375e-05,1.2552985e-05,0.0028057995,0.00061866554,2.3941291e-05,0.00021907887,1.255259e-05,1.2571854e-05,0.0012856831,1.15524135e-05,0.9868803,3.424147e-05,6.768467e-05,정형외과,정형외과,0.9868803,XGB,12,0.9868803,1,0.00788511,4,0.0028057995,0.9-1.0
3.0464067e-05,0.0039549265,0.00016275549,1.1977563e-05,0.99345195,0.00030699882,0.00016181065,0.00023052255,1.1977187e-05,1.1995568e-05,0.00072479027,1.10228575e-05,0.0008670017,3.831625e-05,2.3486384e-05,신경과,신경과,0.99345195,XGB,4,0.99345195,1,0.0039549265,12,0.0008670017,0.9-1.0
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.00767352,0.56740236,0.013164711,0.0013523606,0.1337457,0.0346629,0.009971792,0.019567579,0.0013523032,0.001354405,0.08183524,0.013004378,0.1076922,0.0030674369,0.004153164,내과,내과,0.56740236,XGB,1,0.56740236,4,0.1337457,12,0.1076922,0.5-0.7
0.0036340626,0.611297,0.019415123,0.0014288051,0.08222198,0.036621932,0.016449984,0.027499052,0.0014287601,0.0014309514,0.0864603,0.0013149182,0.1034247,0.0045707463,0.0028016935,내과,내과,0.611297,XGB,1,0.611297,12,0.1034247,10,0.0864603,0.5-0.7
0.000109511166,0.0008799268,1.7255055e-05,0.9976071,0.00044698644,9.745713e-06,0.00036886125,9.985393e-06,4.008538e-06,4.0146856e-06,5.4691674e-05,5.468315e-06,5.2862586e-05,0.00015374014,0.0002757759,소아청소년과,소아청소년과,0.9976071,XGB,3,0.9976071,1,0.0008799268,4,0.00044698644,0.9-1.0
0.004030662,0.27611947,0.24903677,0.0015828769,0.047340352,0.040768195,0.06209217,0.09208264,0.0015830075,0.0015741569,0.09624914,0.00146379,0.11513423,0.005305717,0.005636798,비뇨의학과,내과,0.27611947,XGB,1,0.27611947,2,0.24903677,12,0.11513423,0-0.5
0.011194268,0.27170372,0.046141423,0.0017142247,0.014111705,0.0040567187,0.21795987,0.0042923293,0.001714367,0.001704782,0.023501499,0.002349783,0.022715522,0.08654305,0.29029673,재활의학과,피부과,0.29029673,XGB,14,0.29029673,1,0.27170372,6,0.21795987,0-0.5
4.656833e-05,0.009650444,0.00025162697,1.834009e-05,0.0005386177,0.0023504808,4.1512452e-05,0.0016802734,1.8339513e-05,1.8367817e-05,0.0020269041,1.6878243e-05,0.9832339,7.765457e-05,3.0062447e-05,정형외과,정형외과,0.9832339,XGB,12,0.9832339,1,0.009650444,5,0.0023504808,0.9-1.0
0.00017050598,0.0051302514,0.99080104,1.1602713e-05,0.001190972,7.059231e-05,0.00013672283,4.5854973e-05,1.16023475e-05,1.1620254e-05,0.0008739052,1.582754e-05,6.116449e-05,0.0011806343,0.0002877551,비뇨의학과,비뇨의학과,0.99080104,XGB,2,0.99080104,1,0.0051302514,4,0.001190972,0.9-1.0
0.002716332,0.5629106,0.014677407,0.0010697779,0.0314176,0.13710362,0.0024214245,0.0980104,0.0010697442,0.0010713962,0.11822936,0.0009845082,0.022034686,0.0045295935,0.0017535432,내과,내과,0.5629106,XGB,1,0.5629106,5,0.13710362,10,0.11822936,0.5-0.7
0.0011143582,0.017681768,0.00017558302,4.079514e-05,0.008373139,9.638568e-05,0.0031622387,9.872948e-05,4.0789855e-05,4.0852414e-05,0.00055652874,5.5644174e-05,0.00053791644,0.0015644217,0.9664609,피부과,피부과,0.9664609,XGB,14,0.9664609,1,0.017681768,4,0.008373139,0.9-1.0
