가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.0004556475736888758,0.003719936931132428,0.0009047210369737749,0.0002222492238941871,0.9807867034200426,0.00031285229324716805,0.0036740243489831793,0.0005674367422969086,0.0019399370179766728,8.436807752619091e-05,0.0016558053260324252,0.00016009970123804864,0.001179029110461959,0.002802967093301883,0.001534223561305533,신경과,신경과,0.9807867034200426,Voting,신경과,0.9807867034200426,내과,0.003719936931132428,안과,0.0036740243489831793,0.9-1.0
0.004073841942847488,0.5577582287495287,0.021036995206176853,0.011677613902681407,0.06623278551973807,0.03723085021147228,0.02382716776311951,0.03167062746308421,0.003444750465311672,0.0024327830234166766,0.09306633329121042,0.010357066954237822,0.12429262831926727,0.007474177422473888,0.0054241527922320116,내과,내과,0.5577582287495287,Voting,내과,0.5577582287495287,정형외과,0.12429262831926727,재활의학과,0.09306633329121042,0.5-0.7
0.0019527357073073515,0.03249337636429062,0.007992882862526848,0.0006406008980256214,0.009160063727399595,0.01080512516070584,0.003751769062991355,0.014331950104160088,0.0004012164005660739,0.0015425277280087762,0.013730358788417146,0.0020767389271338435,0.8963335098530767,0.0023059993657965866,0.0024811554383878534,정형외과,정형외과,0.8963335098530767,Voting,정형외과,0.8963335098530767,내과,0.03249337636429062,외과,0.014331950104160088,0.8-0.9
0.005224439392096052,0.01918178356826735,0.003672305531622312,0.0008499286427432987,0.006525084023903828,0.0026732862137681295,0.014127492016078949,0.002002666648018468,0.00105822173452247,0.0042915290439438465,0.008399432270752008,0.0033097431394163617,0.9012794903490088,0.010353576683205568,0.01705102953783,정형외과,정형외과,0.9012794903490088,Voting,정형외과,0.9012794903490088,내과,0.01918178356826735,피부과,0.01705102953783,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.03832335563425054,0.3667935677131662,0.007403412743115427,0.002699110019264021,0.30880563082958445,0.0052561654431431655,0.018110830489180545,0.003970507124159797,0.0030527318621190952,0.004697094482185506,0.020866276983739954,0.006661710226617247,0.020320800284684363,0.023509191202352824,0.16952960722081784,신경과,내과,0.3667935677131662,Voting,내과,0.3667935677131662,신경과,0.30880563082958445,피부과,0.16952960722081784,0-0.5
0.0016865739337369816,0.02788511634420211,0.007108937249812268,0.0006403666265140581,0.009556021629783753,0.012081603461651115,0.003584896040655229,0.009800164192404663,0.0006154776015768652,0.001075685486621562,0.014673921308747728,0.002226725593962363,0.9041594946187613,0.0023451332079640233,0.0025598962909111336,정형외과,정형외과,0.9041594946187613,Voting,정형외과,0.9041594946187613,내과,0.02788511634420211,재활의학과,0.014673921308747728,0.9-1.0
0.004073919059765059,0.4844257424966821,0.020574886255965,0.0027944716465744587,0.038028084888980476,0.12967470707672163,0.008148151381812596,0.12041644274120378,0.004713258201566005,0.002523177628593429,0.12275615814135117,0.00911253442869829,0.04017398389153393,0.007032900332760643,0.005551582852246328,내과,내과,0.4844257424966821,Voting,내과,0.4844257424966821,신경외과,0.12967470707672163,재활의학과,0.12275615814135117,0-0.5
0.005930513648184957,0.5642542504633253,0.024565638352365773,0.0030122517711713955,0.08575590143709466,0.037035632977923935,0.010091277957135806,0.05995593778568733,0.0026061059964664823,0.0032077440552582106,0.08539030214999775,0.005078310341058543,0.10110123611608013,0.005840263958951963,0.006174633501525273,내과,내과,0.5642542504633253,Voting,내과,0.5642542504633253,정형외과,0.10110123611608013,신경과,0.08575590143709466,0.5-0.7
0.018798160054493775,0.37868685387422446,0.009677222348214757,0.003980938265051119,0.1455398300954515,0.004636162672815252,0.2364869099494517,0.0036618419258871333,0.01396972022842736,0.004892059406464991,0.02621765863595728,0.008425043470567396,0.02208350587498367,0.08718210859806545,0.035761982574317494,안과,내과,0.37868685387422446,Voting,내과,0.37868685387422446,안과,0.2364869099494517,신경과,0.1455398300954515,0-0.5
0.011078222349245232,0.02889393331724807,0.004921775911707613,0.0010904707210633044,0.010541733498765813,0.002958020560098145,0.0204888119325311,0.002060833500522931,0.0017586282057473336,0.003895273293100998,0.860389348922919,0.01287536527045518,0.009558492702091912,0.01310680857825906,0.016382284764720006,재활의학과,재활의학과,0.860389348922919,Voting,재활의학과,0.860389348922919,내과,0.02889393331724807,안과,0.0204888119325311,0.8-0.9
0.0010784093895076252,0.020585691787871122,0.003430944119480419,0.0004247900852454007,0.012372615884995662,0.00987734982491816,0.0025771687882613988,0.005561027836429305,0.0007448129784534726,0.0005649657747344579,0.011753445736409575,0.0014763654013999089,0.9259503956712191,0.0017890268161807558,0.0018129909184344951,정형외과,정형외과,0.9259503956712191,Voting,정형외과,0.9259503956712191,내과,0.020585691787871122,신경과,0.012372615884995662,0.9-1.0
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0011889283864577683,0.0041506295351038235,0.0005030409295744293,0.00024409485150235635,0.0014025530587128622,0.0002740209544651609,0.004068839897340075,0.0002660930786201255,0.00011153056866876259,0.00021452365442875212,0.000794693007317724,0.003499031759819982,0.0007159490589545441,0.9800045354038811,0.0025615351057288326,치과,치과,0.9800045354038811,Voting,치과,0.9800045354038811,내과,0.0041506295351038235,안과,0.004068839897340075,0.9-1.0
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.026683406015437942,0.47145569695921685,0.011402789487117593,0.00394196669227842,0.1250912300433125,0.009589481738726768,0.03334918175920257,0.006877942772538283,0.004501810133841628,0.0073858396802565784,0.0954903620118774,0.010919914987088799,0.020106070245214176,0.13081981683819927,0.042384489005876845,내과,내과,0.47145569695921685,Voting,내과,0.47145569695921685,치과,0.13081981683819927,신경과,0.1250912300433125,0-0.5
0.004498059046404662,0.2525143999749811,0.2152057182389962,0.0033454657279189614,0.04863260315896867,0.05331142871549022,0.04897171672672545,0.10989198114400858,0.003140880018142011,0.00307232741096826,0.1091732372812408,0.00509404275172458,0.12510808386779165,0.008166964446165523,0.00987308844039192,내과,내과,0.2525143999749811,Voting,내과,0.2525143999749811,비뇨의학과,0.2152057182389962,정형외과,0.12510808386779165,0-0.5
0.001070608056923092,0.016972154687837197,0.006723390600760039,0.0006179610117651062,0.006109832228332688,0.006948569343904508,0.0031737227762873065,0.008633108438728877,0.0009594826652954511,0.0005651236572249859,0.009434383290524295,0.001542701780255415,0.9336491164903707,0.0017950702373087507,0.0018047685133558947,정형외과,정형외과,0.9336491164903707,Voting,정형외과,0.9336491164903707,내과,0.016972154687837197,재활의학과,0.009434383290524295,0.9-1.0
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.0015181052872449941,0.0079384687301866,0.9614583441240431,0.0013885856859018916,0.003865078905727156,0.000660870711187942,0.006758994891074123,0.0003326894686438952,0.0007776645795208612,0.0004435653324479629,0.002749743310600863,0.0014297052959000897,0.002496011561988901,0.004130772640933459,0.00405139721195742,비뇨의학과,비뇨의학과,0.9614583441240431,Voting,비뇨의학과,0.9614583441240431,내과,0.0079384687301866,안과,0.006758994891074123,0.9-1.0
0.0004583472151591742,0.006742178646151213,0.0011051751400467324,0.0005536283176079316,0.0013897817088126378,0.0022684068718391453,0.000849297137745491,0.0015307751953472608,0.0005439423817970729,0.0003227813914942242,0.002667621822927758,0.9764457914408269,0.0035514059790375746,0.000857669939366624,0.0007132032197762216,정신건강의학과,정신건강의학과,0.9764457914408269,Voting,정신건강의학과,0.9764457914408269,내과,0.006742178646151213,정형외과,0.0035514059790375746,0.9-1.0
0.01668460378557653,0.23765563595452194,0.03611581450106404,0.0033230415724697544,0.025519544384658442,0.00605344114988418,0.20403008248168453,0.007051495589350862,0.00423498851678739,0.008661656987350805,0.033996743400773445,0.008881392992796777,0.03621140092146698,0.09059284177103522,0.2809873149195582,내과,피부과,0.2809873149195582,Voting,피부과,0.2809873149195582,내과,0.23765563595452194,안과,0.20403008248168453,0-0.5
0.009167290009847631,0.593130991083611,0.02291820910155691,0.002854656418641094,0.08253463761901947,0.0357274263957582,0.008898922793164125,0.055391316551700355,0.0026806639995101797,0.0026935841016384543,0.07685788339641031,0.005030833821004695,0.09091042159298722,0.005494220333534183,0.005708943386975757,내과,내과,0.593130991083611,Voting,내과,0.593130991083611,정형외과,0.09091042159298722,신경과,0.08253463761901947,0.5-0.7
0.00036408909903143014,0.007004593033067071,0.0013012493163291393,0.00011235379816862344,0.9785276135061786,0.002158505567793684,0.0008215119777107227,0.001631366499739248,0.0002860092734490291,8.395188216778688e-05,0.0033266069212678022,0.0001228857669852264,0.0028453592309709776,0.0006271719765616286,0.0007867210871217581,신경과,신경과,0.9785276135061786,Voting,신경과,0.9785276135061786,내과,0.007004593033067071,재활의학과,0.0033266069212678022,0.9-1.0
0.019327322819349846,0.30963172429370733,0.010459947393761672,0.0030168383222262027,0.12497223986657269,0.00475354178792135,0.32105475079623985,0.003897434719022169,0.009438760318614726,0.005342534156804043,0.027123250101213636,0.008890489244701438,0.023372643987886653,0.09267592837838004,0.03604258887758878,내과,안과,0.32105475079623985,Voting,안과,0.32105475079623985,내과,0.30963172429370733,신경과,0.12497223986657269,0-0.5
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0002921782508400426,0.00165646993138742,0.0005640757541730315,8.120289584363618e-05,0.000383196485352082,0.0002073071667028781,0.0014193112282721919,0.0001929587750657358,6.346849226546367e-05,0.9901773195983111,0.000751996190446531,0.00024880198409706034,0.0006404408269370926,0.00100767882795879,0.0023136021053993825,이비인후과,이비인후과,0.9901773195983111,Voting,이비인후과,0.9901773195983111,피부과,0.0023136021053993825,내과,0.00165646993138742,0.9-1.0
0.006637830270801452,0.028530544501936938,0.004077542388072775,0.0015070825061747847,0.011745445893307047,0.0016757928628072243,0.011104293312183018,0.0015977173117394197,0.0014825596752700552,0.0030734148393991526,0.009138591061945938,0.003834098122261237,0.8910217170016095,0.013423573605956021,0.011149801503237227,정형외과,정형외과,0.8910217170016095,Voting,정형외과,0.8910217170016095,내과,0.028530544501936938,치과,0.013423573605956021,0.8-0.9
0.0016957040537040838,0.008289856884257424,0.9720218025298182,0.0001350427477928013,0.0032849667861042063,0.0005609415019617186,0.0029411316497127975,0.0004460683670971624,0.00035731261262048243,0.0005664294128930252,0.0016765403553366657,0.0007930744169559023,0.0024925501937352367,0.001961565186964758,0.0027770078297073607,비뇨의학과,비뇨의학과,0.9720218025298182,Voting,비뇨의학과,0.9720218025298182,내과,0.008289856884257424,신경과,0.0032849667861042063,0.9-1.0
0.058249729592629085,0.21623133646327589,0.03326832559237162,0.0028823769547203478,0.044367139614151764,0.0049645915191293905,0.23998126718514706,0.004132169151268709,0.003897974240367628,0.006536879893626309,0.023634564409325154,0.23064460001106787,0.02290181670247869,0.03280331458385252,0.07550391699697104,내과,안과,0.23998126718514706,Voting,안과,0.23998126718514706,정신건강의학과,0.23064460001106787,내과,0.21623133646327589,0-0.5
0.00693604826893379,0.46653607259691227,0.02728174707555466,0.0031072614342610933,0.13047924098265712,0.039826933770191766,0.018418240734686182,0.029496509072828685,0.0029126529444257897,0.0028362485227752757,0.10420266883017057,0.024642022884715873,0.13076710657941737,0.005547259727588272,0.007009996377051438,내과,내과,0.46653607259691227,Voting,내과,0.46653607259691227,정형외과,0.13076710657941737,신경과,0.13047924098265712,0-0.5
0.0020288107557786387,0.0038131859156787704,0.0006225173375404754,0.00012635159785845444,0.0014397045119096516,0.00037350635971947113,0.983641165643661,0.00013371369921496415,0.00019287494311988834,0.00035578289137923205,0.0011912927361019462,0.0018673944046505193,0.0011397274110030331,0.0015356357453154505,0.0015383426338109096,안과,안과,0.983641165643661,Voting,안과,0.983641165643661,내과,0.0038131859156787704,가정의학과,0.0020288107557786387,0.9-1.0
0.005185098433544038,0.46226964134400994,0.013981091459389328,0.0018336163918923475,0.21057545763639696,0.05710063515323257,0.006806233522507704,0.025138803434057146,0.0021169959985280263,0.0021953360287993093,0.11605275718221333,0.003508910684488419,0.07968966381789193,0.005063029002469026,0.008482728327331513,정형외과,내과,0.46226964134400994,Voting,내과,0.46226964134400994,신경과,0.21057545763639696,재활의학과,0.11605275718221333,0-0.5
