가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.001786191504210653,0.026057456288581197,0.006381609539925451,0.0005505491410870177,0.9068369627541298,0.010092361429596857,0.004059566804967689,0.007914828118524297,0.0014188729337573961,0.0004085231447465099,0.014282037134524092,0.0006039499448226332,0.012685666687331192,0.0030941777001803595,0.003827246873614979,신경과,신경과,0.9068369627541298,RF,신경과,0.9068369627541298,내과,0.026057456288581197,재활의학과,0.014282037134524092,0.9-1.0
0.049482143303439134,0.18046190073358648,0.035858464894665175,0.00893344980096866,0.08820402267733299,0.01762587787637503,0.14463041463554047,0.013174271012958056,0.03926415508813988,0.02055631224408557,0.07797082598209917,0.031401423591827585,0.06649304381947405,0.13120019094925112,0.09474350339025657,내과,내과,0.18046190073358648,RF,내과,0.18046190073358648,안과,0.14463041463554047,치과,0.13120019094925112,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.0011735905996653182,0.006338833502771079,0.0017423628373218958,0.0003202222547156017,0.0014762542444476936,0.000991373007749671,0.0033976753562808865,0.0008700102354145344,0.00023588431128182194,0.9663187885337594,0.0032961056536249546,0.0010515718672320514,0.002817602916789692,0.003679071912524219,0.006290652766421172,이비인후과,이비인후과,0.9663187885337594,RF,이비인후과,0.9663187885337594,내과,0.006338833502771079,피부과,0.006290652766421172,0.9-1.0
0.030992870536650213,0.10662676879863325,0.019688962742086043,0.007164176996599146,0.048999281912235286,0.0075701956841048865,0.05331249846597456,0.007366380396965696,0.007060023465289683,0.014995539433097888,0.039754053169552626,0.018341836605775538,0.5300264544183473,0.05556745933809472,0.05253349803659334,정형외과,정형외과,0.5300264544183473,RF,정형외과,0.5300264544183473,내과,0.10662676879863325,치과,0.05556745933809472,0.5-0.7
0.006771841537133822,0.0303316312990408,0.8836388351327998,0.0005852918877937832,0.011097833031631102,0.0027436096341539253,0.013439767754384243,0.0021514644746896488,0.00170089066710839,0.002742149598281004,0.007820942417705935,0.003768440883777369,0.011975988770783456,0.008739513065670756,0.012491799845046012,비뇨의학과,비뇨의학과,0.8836388351327998,RF,비뇨의학과,0.8836388351327998,내과,0.0303316312990408,안과,0.013439767754384243,0.8-0.9
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
0.009372988354178784,0.0161612083177249,0.0026170230860212197,0.0006202789076118536,0.006668546676606144,0.0018415817917476543,0.9289909575423801,0.0006418734875658716,0.0009530187060758524,0.0017674196581716592,0.0057931670739497475,0.004911240194616127,0.005537899887698644,0.007367048457022303,0.006755747858629059,안과,안과,0.9289909575423801,RF,안과,0.9289909575423801,내과,0.0161612083177249,가정의학과,0.009372988354178784,0.9-1.0
0.017038605722898822,0.2476657955274556,0.04321001594318394,0.005117448319321625,0.1281792791284682,0.12409192142499031,0.026404168065721115,0.06893237288843311,0.006694178343609021,0.0069221775519779935,0.13975027899565984,0.013925312911674067,0.13061617140800078,0.019162815293140206,0.022289458475465162,정형외과,내과,0.2476657955274556,RF,내과,0.2476657955274556,재활의학과,0.13975027899565984,정형외과,0.13061617140800078,0-0.5
0.04017236627421649,0.10562183590117702,0.020529067305536303,0.004066323007011789,0.04147613464365499,0.013237202608818159,0.06986267951822113,0.009776877702010123,0.0072894318992680115,0.01719334775749678,0.037823305231635275,0.03559339203839005,0.48797837525178317,0.05446402572694331,0.05491563513383747,정형외과,정형외과,0.48797837525178317,RF,정형외과,0.48797837525178317,내과,0.10562183590117702,안과,0.06986267951822113,0-0.5
0.0015673495037345038,0.06255733411366338,0.7754653704970178,0.00155805453370818,0.021093150584290187,0.02655108083253361,0.007624548763735006,0.026232295151078354,0.0015898952405342343,0.001213822671683896,0.03351260807284359,0.0016383332339306022,0.033565429699813916,0.0026650140589770032,0.0031657130424557196,비뇨의학과,비뇨의학과,0.7754653704970178,RF,비뇨의학과,0.7754653704970178,내과,0.06255733411366338,정형외과,0.033565429699813916,0.7-0.8
0.01504255889619694,0.058405964469356295,0.013705376041393873,0.004125088344624816,0.029178123954839937,0.008287835980182975,0.04099164504823742,0.005831936618739234,0.009504040481787844,0.006647055385213437,0.02655021414321913,0.008456772570641312,0.021636642256642965,0.04277633267748542,0.7088604131314383,피부과,피부과,0.7088604131314383,RF,피부과,0.7088604131314383,내과,0.058405964469356295,치과,0.04277633267748542,0.7-0.8
0.0036393453013116466,0.031807524114292114,0.004805582984659017,0.8707090847010888,0.007097077673627792,0.013942693673587237,0.005748307323726272,0.009873915523618213,0.0019970526554431004,0.0016910287029734343,0.015329257060887017,0.004432168694731177,0.01487885631591802,0.007015124692179756,0.007032980581956347,소아청소년과,소아청소년과,0.8707090847010888,RF,소아청소년과,0.8707090847010888,내과,0.031807524114292114,재활의학과,0.015329257060887017,0.8-0.9
0.031009309212094036,0.09540678767669387,0.017232894298608085,0.005942333621424299,0.04513558695000932,0.015054844995513725,0.06328446179809226,0.01195204659309101,0.022035353103165047,0.01601795231298023,0.04346004082587956,0.01855488244421867,0.03996817871106301,0.5222167459286869,0.052728581528479895,치과,치과,0.5222167459286869,RF,치과,0.5222167459286869,내과,0.09540678767669387,안과,0.06328446179809226,0.5-0.7
0.003048372146824697,0.0130008033594839,0.0030047541478589166,0.0006202789076118536,0.006363431008342265,0.0018415817917476543,0.9395971580208672,0.0006418734875658716,0.0009255784865540963,0.0017674196581716592,0.007412223407474281,0.0025376860671052974,0.004246319513236629,0.010583223548377924,0.004409296448777789,안과,안과,0.9395971580208672,RF,안과,0.9395971580208672,내과,0.0130008033594839,치과,0.010583223548377924,0.9-1.0
0.08144951936683854,0.22094096314477224,0.030295494618889994,0.010517890579416595,0.16743503979947827,0.019269787339441055,0.06046001941305963,0.015675831496847144,0.011345902179977139,0.0200282138204561,0.05758699081008627,0.02467312579612105,0.0729642985833244,0.06763598699171147,0.1397209360595799,내과,내과,0.22094096314477224,RF,내과,0.22094096314477224,신경과,0.16743503979947827,피부과,0.1397209360595799,0-0.5
0.0023259229231444574,0.06461609748781594,0.009864868387931163,0.0,0.03257440520963751,0.03421358131397047,0.008586233463260843,0.024515133167543342,0.0021830991646230764,0.0011126541873712067,0.7796114591393648,0.006246898978177663,0.0263980061400761,0.0036257498556336917,0.004125890581449712,재활의학과,재활의학과,0.7796114591393648,RF,재활의학과,0.7796114591393648,내과,0.06461609748781594,신경외과,0.03421358131397047,0.7-0.8
0.004290594250464496,0.04870120718119006,0.8168606808814977,0.0012161673948467883,0.01280510590727699,0.018883913198071343,0.006749151277743507,0.021675089238563868,0.002167901880235977,0.001976388480380174,0.025692909440053945,0.003959593316577307,0.025105768179484077,0.0038483395980538305,0.006067189775559761,비뇨의학과,비뇨의학과,0.8168606808814977,RF,비뇨의학과,0.8168606808814977,내과,0.04870120718119006,재활의학과,0.025692909440053945,0.8-0.9
0.009372988354178784,0.0161612083177249,0.0026170230860212197,0.0006202789076118536,0.006668546676606144,0.0018415817917476543,0.9289909575423801,0.0006418734875658716,0.0009530187060758524,0.0017674196581716592,0.0057931670739497475,0.004911240194616127,0.005537899887698644,0.007367048457022303,0.006755747858629059,안과,안과,0.9289909575423801,RF,안과,0.9289909575423801,내과,0.0161612083177249,가정의학과,0.009372988354178784,0.9-1.0
0.08014780197992603,0.2278044791841658,0.028694418175099292,0.010517890579416595,0.1471634647994202,0.02042556623391342,0.06384527345118256,0.015675831496847144,0.011381166663604343,0.020804032460254588,0.06061101399478997,0.02598413494671822,0.07379768437539388,0.07102376388320447,0.14212347777606332,신경과,내과,0.2278044791841658,RF,내과,0.2278044791841658,신경과,0.1471634647994202,피부과,0.14212347777606332,0-0.5
0.04356784718370208,0.10659551681563677,0.018878711834518443,0.004066323007011789,0.047357980979242056,0.013237202608818159,0.05987005941624288,0.009776877702010123,0.0072894318992680115,0.01763899993140982,0.03996954151073417,0.02303977521990192,0.5001090937215167,0.0544119639254425,0.054190674244544636,정형외과,정형외과,0.5001090937215167,RF,정형외과,0.5001090937215167,내과,0.10659551681563677,안과,0.05987005941624288,0.5-0.7
0.014327148804921913,0.2187717250695847,0.09111813615294193,0.009078646373635254,0.07966661718677673,0.09335346480638064,0.03658391141309786,0.10777451541991107,0.008375086594393658,0.007717615481499854,0.1386948640346078,0.01870520849623067,0.13286299687233197,0.02036985432222241,0.02260020897146356,정형외과,내과,0.2187717250695847,RF,내과,0.2187717250695847,재활의학과,0.1386948640346078,정형외과,0.13286299687233197,0-0.5
0.014327148804921913,0.23112644736398216,0.0731695605658356,0.008113668728329741,0.08177919633864,0.0844035326571237,0.030274214137167545,0.1344592965620248,0.008375086594393658,0.007717615481499854,0.12728741834610163,0.01668390450330835,0.1393128466229851,0.02036985432222241,0.02260020897146356,내과,내과,0.23112644736398216,RF,내과,0.23112644736398216,정형외과,0.1393128466229851,외과,0.1344592965620248,0-0.5
0.0659969642964838,0.21117542421807226,0.036639478972926055,0.011065287108121536,0.0925390730739061,0.01974279897400142,0.09921413310579821,0.01605729249246034,0.01425550259140957,0.02827711010325783,0.08366122042846934,0.03587986616870314,0.07718206007043041,0.10531724342002471,0.10299654497593538,신경과,내과,0.21117542421807226,RF,내과,0.21117542421807226,치과,0.10531724342002471,피부과,0.10299654497593538,0-0.5
0.07073518819052582,0.18974748023005628,0.03880277485851003,0.00893344980096866,0.07351148605462461,0.01974279897400142,0.12501775107520433,0.01605729249246034,0.01425550259140957,0.027201118173197307,0.06986501790087987,0.06772926205473082,0.0707823861956782,0.09110453275741394,0.11651395865033871,내과,내과,0.18974748023005628,RF,내과,0.18974748023005628,안과,0.12501775107520433,피부과,0.11651395865033871,0-0.5
0.005308945036375527,0.09082378605495295,0.025724293843126692,0.0030489346365252887,0.03544796909515594,0.03729674372734909,0.01413262005317602,0.039080445453496794,0.00475804255274924,0.002784796214254618,0.05036843721022348,0.009183266613163052,0.6642220992682566,0.008892091240821026,0.008927529000373701,정형외과,정형외과,0.6642220992682566,RF,정형외과,0.6642220992682566,내과,0.09082378605495295,재활의학과,0.05036843721022348,0.5-0.7
0.013978111993935838,0.2489132596593765,0.04620385031005178,0.005437670574037225,0.11640752675617355,0.12833987037358568,0.02704261296217829,0.07176783269001674,0.006694178343609021,0.007717615481499854,0.1413943527088531,0.0161439279628523,0.1283375915096367,0.01985297467316653,0.021768624001026783,내과,내과,0.2489132596593765,RF,내과,0.2489132596593765,재활의학과,0.1413943527088531,신경외과,0.12833987037358568,0-0.5
0.035675879624739275,0.13827894405053845,0.022166118574155323,0.006477347431761106,0.047068226745469705,0.016642721586968424,0.07410810944553821,0.013635113195623598,0.010140963874036901,0.021959764004502683,0.33464790445475406,0.020183051008809773,0.0642495943359499,0.07661737607214673,0.11814888559500579,재활의학과,재활의학과,0.33464790445475406,RF,재활의학과,0.33464790445475406,내과,0.13827894405053845,피부과,0.11814888559500579,0-0.5
0.005824920948685265,0.1437647664185968,0.023027256468668354,0.0017733037388823708,0.06882964551684705,0.06695931902248303,0.012676392308763435,0.03575044694150717,0.003936422799989965,0.0038864551402859747,0.07694675166917843,0.008119262869401508,0.5293815787017762,0.008945195464544597,0.010178281990390099,정형외과,정형외과,0.5293815787017762,RF,정형외과,0.5293815787017762,내과,0.1437647664185968,재활의학과,0.07694675166917843,0.5-0.7
0.0021352283151967297,0.030005445591698182,0.005194008275567795,0.007461582033428321,0.899453738671046,0.0037345304450782896,0.009149311492762512,0.01090785650824605,0.002027303221760448,0.0004085231447465099,0.009807301923525516,0.0007778573766123697,0.010667423807043133,0.0036110573492362436,0.004658831844051752,신경과,신경과,0.899453738671046,RF,신경과,0.899453738671046,내과,0.030005445591698182,외과,0.01090785650824605,0.8-0.9
0.01210870202260337,0.2729480337146899,0.05559619921768407,0.05215242636992499,0.05756617655663079,0.08014439409611633,0.0343161701823695,0.06971012000033741,0.009258869937294526,0.005922419232362226,0.11519709392766778,0.04617217826056423,0.14828015445452333,0.021133869255859705,0.019493192771371917,내과,내과,0.2729480337146899,RF,내과,0.2729480337146899,정형외과,0.14828015445452333,재활의학과,0.11519709392766778,0-0.5
0.014327148804921913,0.25067783412082806,0.06001047711706502,0.009078646373635254,0.09360168803373883,0.09346972531949271,0.028147438557196088,0.08309580472689128,0.008375086594393658,0.007717615481499854,0.13981898059466963,0.0187608472080464,0.14994864377393533,0.02036985432222241,0.02260020897146356,내과,내과,0.25067783412082806,RF,내과,0.25067783412082806,정형외과,0.14994864377393533,재활의학과,0.13981898059466963,0-0.5
