가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.00011988673162157324,0.007345197490157134,0.0001003825475543285,3.859163486355995e-05,0.9899222017418806,3.769092259599979e-05,0.00030490401069489803,4.164113736822819e-05,4.165272871032952e-05,3.900291223229421e-05,0.00015939709832083087,5.805988656136844e-05,7.981935920212543e-06,0.0008620020063426124,0.00092140721517623,신경과,신경과,0.9899222017418806,Stacking,신경과,0.9899222017418806,내과,0.007345197490157134,피부과,0.00092140721517623,0.9-1.0
0.00044524590734636865,0.021016098571971408,0.002433750190278452,0.0002862643541041627,0.00046158376794239436,0.0019449143779436873,0.0007587340400405085,0.9676416389595268,0.00031162780875595476,0.000284145073118327,0.001635592504307067,0.0004605355095337289,0.001554032054007958,0.0003289066212684651,0.00043693025985477613,외과,외과,0.9676416389595268,Stacking,외과,0.9676416389595268,내과,0.021016098571971408,비뇨의학과,0.002433750190278452,0.9-1.0
0.0021714240093119726,0.7753308173802544,0.007490139248751517,0.00048179883296384213,0.04916715738307013,0.007455306460000117,0.007273744483312931,0.003870898513390495,0.0005027911711390754,0.0004907747419045978,0.05778149152404182,0.0010196007701342438,0.07530033465270398,0.008392537882409902,0.0032711829466111507,내과,내과,0.7753308173802544,Stacking,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.004489564692816505,0.7917626527032228,0.005627861190933001,0.000590331759367617,0.09875646559951597,0.0035957176708982658,0.016778783083330934,0.0023626348211550512,0.0006241751069027834,0.0006160097367073134,0.017997631775963495,0.0013163364992326487,0.014843395132430878,0.030469728240088742,0.010168711987433987,내과,내과,0.7917626527032228,Stacking,내과,0.7917626527032228,신경과,0.09875646559951597,치과,0.030469728240088742,0.7-0.8
4.4015456601071126e-05,0.0016282810590514576,0.0009408084275660716,2.895994186638245e-05,2.788529333445615e-05,7.295037580998145e-05,0.00033059996751987807,0.00010549438127465111,3.2766157181224136e-05,2.9333727474078215e-05,0.00020879305324755882,4.746344291323734e-05,0.9964269854756324,2.371763126986841e-05,5.1945609257814777e-05,정형외과,정형외과,0.9964269854756324,Stacking,정형외과,0.9964269854756324,내과,0.0016282810590514576,비뇨의학과,0.0009408084275660716,0.9-1.0
0.002021525024170482,0.7412873482452615,0.005307817018078643,0.00045012775908045993,0.1268764413672069,0.007704990021263125,0.005719896619744485,0.003312988390736191,0.0004722892685624283,0.0004617071635747046,0.06080879299307792,0.0007993997288602547,0.03216816567247836,0.008880968014807398,0.003727542713097128,내과,내과,0.7412873482452615,Stacking,내과,0.7412873482452615,신경과,0.1268764413672069,재활의학과,0.06080879299307792,0.7-0.8
0.003909849845747123,0.7112711385988549,0.003924536199227711,0.0007948402001317295,0.14671264521344984,0.0029840940063742796,0.0139173965175546,0.0022446986273281853,0.0008459876789185531,0.0008237632022107739,0.01813621702151985,0.0014885354665390585,0.009181793181171795,0.030199210595518226,0.05356529364545347,내과,내과,0.7112711385988549,Stacking,내과,0.7112711385988549,신경과,0.14671264521344984,피부과,0.05356529364545347,0.7-0.8
0.00013389836715294463,0.0093204147747734,9.30970354377352e-05,7.957720854651826e-05,1.1774109160467601e-05,6.917448550558882e-05,0.0018300176732449621,9.254047744622967e-05,8.738017571975554e-05,8.155587708334333e-05,0.0005663925337597283,0.00016788548221078676,0.0015661547742073024,0.0019206523758022803,0.983979484649949,피부과,피부과,0.983979484649949,Stacking,피부과,0.983979484649949,내과,0.0093204147747734,치과,0.0019206523758022803,0.9-1.0
0.00011911763244992993,0.00688277848237227,9.893805281421567e-05,3.7652090497844486e-05,0.990406682708269,3.61553764431951e-05,0.00030829751657339,3.990835495625131e-05,4.09494527168517e-05,3.834348774581884e-05,0.0001520619930843623,5.8572370675645723e-05,7.532429134007302e-06,0.0008591502537754022,0.000913859798491834,신경과,신경과,0.990406682708269,Stacking,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.9-1.0
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,내과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
0.00012953878089818333,0.0047883188738286064,0.000633934118794798,7.929808012904083e-05,9.830042721165036e-05,0.000521784402581009,0.00020707841264963603,0.0005513590705149338,8.65363897392508e-05,8.049214997966546e-05,0.9914696081612432,0.00013411753962490238,0.0009224186667530594,0.0001872920018301962,0.00010992292422172776,재활의학과,재활의학과,0.9914696081612432,Stacking,재활의학과,0.9914696081612432,내과,0.0047883188738286064,정형외과,0.0009224186667530594,0.9-1.0
0.0003029837882679845,0.00729336362001484,0.001073478387177438,0.00017038887101722945,0.00012911959485180835,0.9863979655208056,0.00047834792836701424,0.0006449627224249449,0.00018625677440317617,0.00016926717744508634,0.0013288070764630574,0.00029607244155602897,0.0009345771470686762,0.00027507290134332594,0.0003193360487938741,신경외과,신경외과,0.9863979655208056,Stacking,신경외과,0.9863979655208056,내과,0.00729336362001484,재활의학과,0.0013288070764630574,0.9-1.0
0.0030048837187874387,0.022013054505439153,0.003190695169269358,0.0003505904757745014,0.00012155124198569547,0.0005403827922837411,0.0029257976635925173,0.0005984285391417575,0.00038216780266238614,0.000346418507366077,0.0005036924441060537,0.9618720680950985,0.0002929753996523125,0.002682854989777574,0.0011744386550630952,정신건강의학과,정신건강의학과,0.9618720680950985,Stacking,정신건강의학과,0.9618720680950985,내과,0.022013054505439153,비뇨의학과,0.003190695169269358,0.9-1.0
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,치과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.00011988673162157324,0.007345197490157134,0.0001003825475543285,3.859163486355995e-05,0.9899222017418806,3.769092259599979e-05,0.00030490401069489803,4.164113736822819e-05,4.165272871032952e-05,3.900291223229421e-05,0.00015939709832083087,5.805988656136844e-05,7.981935920212543e-06,0.0008620020063426124,0.00092140721517623,신경과,신경과,0.9899222017418806,Stacking,신경과,0.9899222017418806,내과,0.007345197490157134,피부과,0.00092140721517623,0.9-1.0
0.002024318885019147,0.7416020331237582,0.005273078916105017,0.0004485174166619798,0.1269921924920284,0.007756146100948337,0.005723175640235631,0.003292956669134826,0.0004707112279670869,0.0004598533230906724,0.06043123758598162,0.0007964461367299474,0.03208337489036589,0.00888766252116735,0.003758295070806235,내과,내과,0.7416020331237582,Stacking,내과,0.7416020331237582,신경과,0.1269921924920284,재활의학과,0.06043123758598162,0.7-0.8
0.00027035516632176404,0.0013976203628681119,0.0010783355058518063,4.537105651675268e-05,0.00030896703368064795,3.336022787312681e-05,0.0028764289605529066,5.165180004524836e-05,5.030958633789716e-05,4.6235318565386513e-05,3.9128921646340825e-05,0.00010162622718158857,1.555116379502625e-05,0.9936339668911521,5.10917776112875e-05,치과,치과,0.9936339668911521,Stacking,치과,0.9936339668911521,안과,0.0028764289605529066,내과,0.0013976203628681119,0.9-1.0
0.007083831772491029,0.4895121704844307,0.015333769656647074,0.001792806691140728,0.011942356314014023,0.004627148687350892,0.1656585784308111,0.004557662681672985,0.0019259376679709695,0.0018742822097738518,0.0190701609644803,0.005092432037131431,0.04935874168890006,0.10914998032881129,0.11302014038437351,안과,내과,0.4895121704844307,Stacking,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0-0.5
0.0031469935558497727,0.792391005476914,0.006380880831423223,0.0005024552312249561,0.07157884558546194,0.004983595152876051,0.011275044362668825,0.0028311838732935648,0.0005293413862292623,0.0005255321098074435,0.04335107156519184,0.0010267467305028308,0.01749809541060358,0.039497276285621205,0.004481932442331421,내과,내과,0.792391005476914,Stacking,내과,0.792391005476914,신경과,0.07157884558546194,재활의학과,0.04335107156519184,0.7-0.8
0.0032135769703103565,0.7838371587475041,0.004113688377648835,0.0004107146738862734,0.12683379950883114,0.0033818083215844223,0.010495577564269594,0.0019645523836429265,0.0004296288649846075,0.00042749833699130515,0.019838594551900363,0.0008503614745065856,0.013914023453938757,0.02318583171541239,0.0071031850545881705,내과,내과,0.7838371587475041,Stacking,내과,0.7838371587475041,신경과,0.12683379950883114,치과,0.02318583171541239,0.7-0.8
3.221477738601065e-05,0.0013215684639980329,0.000753469992635828,2.2383524131248916e-05,2.1055378678532485e-05,6.397800111718243e-05,0.00022163323931641935,8.850310809147748e-05,2.4332933352960864e-05,2.2536689039794645e-05,0.0001792735427448137,3.566882968418409e-05,0.997161283793283,1.5162624857334325e-05,3.693510168319741e-05,정형외과,정형외과,0.997161283793283,Stacking,정형외과,0.997161283793283,내과,0.0013215684639980329,비뇨의학과,0.000753469992635828,0.9-1.0
0.005995502862623918,0.4609368678296513,0.17085972372365668,0.0021700458754712053,0.025131810792669476,0.022125692159482232,0.029667629234666867,0.026804073181245055,0.0023079601964543536,0.0021896048359504447,0.08597317468443856,0.004448488970748862,0.14341486592201502,0.010261996368732621,0.007712563362193441,내과,내과,0.4609368678296513,Stacking,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0-0.5
8.171191182336897e-05,0.0005074731078598376,0.9968715943621682,4.688971913454309e-05,0.00014680662585278795,0.00019807561330906147,0.0005924429367624799,0.0002996314441713354,5.073588457023832e-05,4.7128569515418833e-05,0.00035380372917727436,0.00010661328003353449,0.0005283455403366151,4.600462586282445e-05,0.00012274264942236307,비뇨의학과,비뇨의학과,0.9968715943621682,Stacking,비뇨의학과,0.9968715943621682,안과,0.0005924429367624799,정형외과,0.0005283455403366151,0.9-1.0
3.336276404589454e-05,0.0013394786988563474,0.0007839987413753893,2.3162667897461793e-05,2.1214752488487168e-05,6.524329542654905e-05,0.00023100600110043871,9.183524314837023e-05,2.5093334009522184e-05,2.3279498935876326e-05,0.0001813914733345022,3.705863197555571e-05,0.9970901177393686,1.5757124583647118e-05,3.800003345352105e-05,정형외과,정형외과,0.9970901177393686,Stacking,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9-1.0
0.00011714921924738365,0.006918456552375716,9.651267143454933e-05,3.725314446600709e-05,0.9903887281865239,3.547161424731081e-05,0.00030443899045590975,3.924718672657222e-05,4.089573906460618e-05,3.794018564522672e-05,0.0001501764596401821,5.6728492105412975e-05,7.30310975478554e-06,0.0008653548148608568,0.0009043436334521804,신경과,신경과,0.9903887281865239,Stacking,신경과,0.9903887281865239,내과,0.006918456552375716,피부과,0.0009043436334521804,0.9-1.0
0.0015494271857394743,0.7791566874546125,0.005637982388229224,0.0003255732371474842,0.038468797314161744,0.006969431347259305,0.005710751135770378,0.0032494015537663386,0.0003261831040590083,0.00031996663332172555,0.055563916174202005,0.0006149046007083841,0.09354466792140477,0.006452071115090591,0.002110238834527085,내과,내과,0.7791566874546125,Stacking,내과,0.7791566874546125,정형외과,0.09354466792140477,재활의학과,0.055563916174202005,0.7-0.8
3.438149199008661e-05,0.0013635360092023549,0.000806145918095486,2.3791832351469033e-05,2.2089889237337798e-05,6.708888470781788e-05,0.0002367738183634138,9.665063653487793e-05,2.577387552447205e-05,2.39600955014293e-05,0.00018585025054878237,3.8016552037290144e-05,0.9970207552982088,1.6244694365770725e-05,3.894075333079295e-05,정형외과,정형외과,0.9970207552982088,Stacking,정형외과,0.9970207552982088,내과,0.0013635360092023549,비뇨의학과,0.000806145918095486,0.9-1.0
4.484572350910545e-05,0.0016156946280239841,0.0009562975717473895,2.9524925320217273e-05,2.6952077535224574e-05,7.334032760395925e-05,0.0003326780406953048,0.00010685008964389296,3.209020558052374e-05,3.0369352880975983e-05,0.0002108408913224484,4.852054482159867e-05,0.996411954717258,2.382808777425439e-05,5.621281628300697e-05,정형외과,정형외과,0.996411954717258,Stacking,정형외과,0.996411954717258,내과,0.0016156946280239841,비뇨의학과,0.0009562975717473895,0.9-1.0
0.0021348271726043945,0.7791477237442043,0.00729007857255838,0.0005050793715526839,0.025144310771426606,0.02445072948505896,0.005409532339931683,0.009828621287080957,0.0005296943083255314,0.0005151139038957116,0.08757958417206607,0.0009611537634456037,0.04706280706360611,0.006890573295482177,0.0025501707487610007,내과,내과,0.7791477237442043,Stacking,내과,0.7791477237442043,재활의학과,0.08757958417206607,정형외과,0.04706280706360611,0.7-0.8
0.0034645720508047154,0.708852476874824,0.003656215855864409,0.000641039382341999,0.16557781744618555,0.0031502879500429418,0.01207525350586854,0.0021499146225261133,0.0006795128073332105,0.0006658875427149604,0.020245841415042327,0.0011990454799213044,0.011070862538466722,0.02741216662545375,0.03915910590260936,신경과,내과,0.708852476874824,Stacking,내과,0.708852476874824,신경과,0.16557781744618555,피부과,0.03915910590260936,0.7-0.8
3.336276404589454e-05,0.0013394786988563474,0.0007839987413753893,2.3162667897461793e-05,2.1214752488487168e-05,6.524329542654905e-05,0.00023100600110043871,9.183524314837023e-05,2.5093334009522184e-05,2.3279498935876326e-05,0.0001813914733345022,3.705863197555571e-05,0.9970901177393686,1.5757124583647118e-05,3.800003345352105e-05,정형외과,정형외과,0.9970901177393686,Stacking,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9-1.0
