가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
1.769001480401578e-05,0.012350060596274559,8.873586989834617e-05,2.2835172995590254e-07,0.9832976051167406,0.0001346376468022424,0.00011489659446459465,0.00010254696505641303,2.2836460558783686e-07,2.2918742285650007e-07,0.0011025495248013668,3.1911457492593753e-07,0.0027078305571433714,3.12868362861358e-05,5.1155259395190156e-05,신경과,신경과,0.9832976051167406,GB,신경과,0.9832976051167406,내과,0.012350060596274559,정형외과,0.0027078305571433714,0.9-1.0
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
0.001823880242632105,0.55421200869841,0.007948281956968884,1.3541691947099083e-05,0.16512393684777224,0.007984268557240121,0.005098733462618505,0.006081230088215441,1.354245549656428e-05,1.3591250125723176e-05,0.10023797028700214,0.00040455079585564874,0.14483534378599983,0.0011146054465563237,0.005094514433159313,내과,내과,0.55421200869841,GB,내과,0.55421200869841,신경과,0.16512393684777224,정형외과,0.14483534378599983,0.5-0.7
0.001324418904332386,0.7088146887379095,0.006643491533939818,1.709627444302343e-05,0.03924632892130917,0.010080073229743,0.007905541284902706,0.007677502851597104,1.7097238417928394e-05,1.715884123496964e-05,0.08221727300215066,2.389152187616948e-05,0.13061874611457674,0.00156679126651107,0.003829900277055549,내과,내과,0.7088146887379095,GB,내과,0.7088146887379095,정형외과,0.13061874611457674,재활의학과,0.08221727300215066,0.7-0.8
4.3082689135620006e-07,1.31510323883788e-05,1.1951488960937447e-07,0.9999764156464188,7.106039483307983e-06,4.171610810664697e-08,6.355718814146827e-07,4.826025023891193e-08,6.07783315861118e-10,6.099732112987609e-10,2.4182238461348335e-07,2.7319352707914863e-09,3.0436588256260845e-07,4.75893922545533e-07,1.0253598074173447e-06,소아청소년과,소아청소년과,0.9999764156464188,GB,소아청소년과,0.9999764156464188,내과,1.31510323883788e-05,신경과,7.106039483307983e-06,0.9-1.0
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,비뇨의학과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
0.0051310020569917516,0.30365322426113994,0.01605276617232735,3.6891576600179674e-05,0.016197749991778993,0.0031483957870961426,0.22887525362419708,0.0069899989916986024,3.689157869722144e-05,3.639679005064601e-05,0.015342848141229198,0.00016667476956031075,0.029629541093717238,0.08819116243755236,0.286511202727363,재활의학과,내과,0.30365322426113994,GB,내과,0.30365322426113994,피부과,0.286511202727363,안과,0.22887525362419708,0-0.5
5.0089882976612405e-06,0.003313310967458387,2.51258655703729e-05,6.465857466892332e-08,9.47959833033327e-05,0.0006470512461956952,2.183355955631413e-05,0.000728434186008722,6.466222044821761e-08,6.489520397680754e-08,0.000513175906257815,9.035838517525151e-08,0.9946222478726656,1.4246063346443876e-05,1.4484786955416534e-05,정형외과,정형외과,0.9946222478726656,GB,정형외과,0.9946222478726656,내과,0.003313310967458387,외과,0.000728434186008722,0.9-1.0
2.910663957126532e-05,0.00238907491858089,0.9957989526570544,4.63318142939441e-08,0.0005544628464114743,2.2105626125238692e-05,4.466296122618882e-05,5.604527805949435e-06,4.633442671727811e-08,4.650137363244672e-08,0.0005424713234621178,2.0826938038187369e-07,1.2366159374558704e-05,0.0005226764877490039,7.816841564383717e-05,비뇨의학과,비뇨의학과,0.9957989526570544,GB,비뇨의학과,0.9957989526570544,내과,0.00238907491858089,신경과,0.0005544628464114743,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
0.00018354650755001865,0.01002061333935452,5.0917296547976896e-05,2.589211988458981e-07,0.004558673289569245,1.749020577218033e-05,0.0002707746463166095,2.0342999882699606e-05,2.58935798139966e-07,2.5986876603854305e-07,0.00010302433537400746,1.163894798275051e-06,0.00013869547131617986,0.0002027465536622999,0.9844312337340929,피부과,피부과,0.9844312337340929,GB,피부과,0.9844312337340929,내과,0.01002061333935452,신경과,0.004558673289569245,0.9-1.0
1.178387632452767e-05,0.0016212735077972653,7.002693147857901e-06,3.5609622425355684e-08,0.0005904298576474039,2.4054408308985202e-06,0.0005650258611677012,2.797787697766425e-06,3.561163027697908e-08,3.57399420365082e-08,2.612596515386248e-05,1.6007130545567027e-07,1.58708763715972e-05,0.9971122847193014,4.473238205973805e-05,치과,치과,0.9971122847193014,GB,치과,0.9971122847193014,내과,0.0016212735077972653,신경과,0.0005904298576474039,0.9-1.0
1.0119096772520164e-05,0.0031059293456651435,0.0036439148014147486,1.5881020239073857e-07,0.0003587372677315237,0.00017539005295262236,0.0007411628167239256,0.00045762462818815764,1.5881021141804663e-07,1.5668025405799978e-07,0.9896247436672233,2.23057722193225e-07,0.0017940613488671773,4.139831749805471e-05,4.622129857289133e-05,재활의학과,재활의학과,0.9896247436672233,GB,재활의학과,0.9896247436672233,비뇨의학과,0.0036439148014147486,내과,0.0031059293456651435,0.9-1.0
0.006434284522191319,0.41559122517251745,0.002175682027770215,1.1063631361632484e-05,0.3789909845691554,0.0007473516651592052,0.0065613285441711005,0.0008692507700996485,1.1064255185438423e-05,1.1104120646235384e-05,0.005046870799619225,4.9732903482733775e-05,0.005540760508772167,0.008663304277747275,0.169295992232121,신경과,내과,0.41559122517251745,GB,내과,0.41559122517251745,신경과,0.3789909845691554,피부과,0.169295992232121,0-0.5
0.0005551586655020176,0.6062285822980139,0.003394408368161604,8.73512621146841e-06,0.14868661272500663,0.03435293665630322,0.0024858250399615945,0.003922723434343111,8.735618742311163e-06,8.76709392619585e-06,0.14757765639965809,1.2207072345961462e-05,0.04895083525584668,0.0011519005321086275,0.0026549157138685653,신경과,내과,0.6062285822980139,GB,내과,0.6062285822980139,신경과,0.14868661272500663,재활의학과,0.14757765639965809,0.5-0.7
1.486338737186578e-05,0.003252376435321123,6.477310894971389e-05,1.1035560799197072e-07,0.0013456481299419375,0.9931798200587846,4.155122073773122e-05,4.955790209567159e-05,1.1036183040241954e-07,1.1075947354691053e-07,0.0008168714956828488,3.296814697505321e-06,0.0011803098523190153,9.083278677908116e-06,4.1516838508175004e-05,신경외과,신경외과,0.9931798200587846,GB,신경외과,0.9931798200587846,내과,0.003252376435321123,신경과,0.0013456481299419375,0.9-1.0
1.1899092258420603e-05,0.0007041894916270134,3.7227298598933964e-05,8.555371224729046e-08,3.756352451045596e-05,7.3013129834221655e-06,0.0005307750276250006,1.6210214294330818e-05,8.555371711045245e-08,8.440627345546537e-08,3.55809573864134e-05,3.8652848666209725e-07,6.871262944991103e-05,0.0002045204360797002,0.9983453779729968,피부과,피부과,0.9983453779729968,GB,피부과,0.9983453779729968,내과,0.0007041894916270134,안과,0.0005307750276250006,0.9-1.0
0.04512240564062668,0.2418191520691452,0.04062335311861364,1.3477475771977088e-05,0.013570871752505502,0.0009104075896147435,0.285976357179849,0.0010589024354533253,1.3478235700607702e-05,1.3526798940331414e-05,0.005362666286562428,0.2944328166581301,0.006749634281405195,0.00658713960268597,0.05774581087499543,내과,정신건강의학과,0.2944328166581301,GB,정신건강의학과,0.2944328166581301,안과,0.285976357179849,내과,0.2418191520691452,0-0.5
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,내과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
4.238085542108003e-06,0.000591005176453052,0.00062780465968977,6.65129742131927e-08,9.495420552899553e-05,7.345695612543711e-05,0.00013319614314962142,0.00021800076242091109,6.651297799401457e-08,6.562090810913773e-08,0.0002113136638608668,9.342115494436701e-08,0.998002755183822,1.7338465556783746e-05,2.564462983528254e-05,정형외과,정형외과,0.998002755183822,GB,정형외과,0.998002755183822,비뇨의학과,0.00062780465968977,내과,0.000591005176453052,0.9-1.0
0.018267925564722787,0.5576301888071667,0.005067671380464057,2.5769780372185474e-05,0.3013103474864681,0.0017407565059270056,0.02694952439984721,0.0020246879800698402,2.577123340346829e-05,2.5864089368710977e-05,0.01025375483897195,0.00011583954292490447,0.0129057247786742,0.020178858210078723,0.04347731540154007,신경과,내과,0.5576301888071667,GB,내과,0.5576301888071667,신경과,0.3013103474864681,피부과,0.04347731540154007,0.5-0.7
0.004607768306643625,0.3751984908278386,0.0027382150541318973,1.3924186329210886e-05,0.14017081638055065,0.0009405830236906332,0.3803928849100526,0.001093999727038232,1.3924971445654717e-05,1.397514431259981e-05,0.006356152923056156,6.259158427744888e-05,0.00660557575763517,0.06429970076781005,0.01749139643518757,안과,안과,0.3803928849100526,GB,안과,0.3803928849100526,내과,0.3751984908278386,신경과,0.14017081638055065,0-0.5
0.0015817414701436742,0.6798093640355296,0.007934261608171513,2.041792531277626e-05,0.07520618105933441,0.01203853991921588,0.006894615147573545,0.00916917193479576,2.0419076579251223e-05,2.049264826421666e-05,0.08558958076255659,2.8533427613245536e-05,0.11442015536531991,0.002692510498756434,0.004574015120833077,재활의학과,내과,0.6798093640355296,GB,내과,0.6798093640355296,정형외과,0.11442015536531991,재활의학과,0.08558958076255659,0.5-0.7
0.0005533820430159096,0.004434091411140398,1.2564656550169461e-05,6.389294321609274e-08,0.9947080803045258,4.315987756973099e-06,6.681797079026157e-05,5.0199602896319455e-06,6.389654582519148e-08,6.412677056241625e-08,2.5422901018795532e-05,2.872096397945118e-07,3.199812837118181e-05,5.0030951880898987e-05,0.00010779655876062743,신경과,신경과,0.9947080803045258,GB,신경과,0.9947080803045258,내과,0.004434091411140398,가정의학과,0.0005533820430159096,0.9-1.0
0.005510538078849797,0.5213921497130115,0.0018633274018497656,9.475266705779635e-06,0.3505951573386839,0.0011411399690247417,0.005619342860235403,0.0007444556503808892,9.475800969507835e-06,9.509943093468142e-06,0.0044835466546904925,4.2592934376490935e-05,0.004745294004962303,0.007419545708079774,0.09641444867508592,내과,내과,0.5213921497130115,GB,내과,0.5213921497130115,신경과,0.3505951573386839,피부과,0.09641444867508592,0.5-0.7
8.184528380525558e-06,0.006548348311935165,4.105486929206931e-05,1.0565006503792873e-07,0.00014853468210127108,0.9913517417112302,5.3158487917587147e-05,4.744476220847756e-05,1.0565602212593333e-07,1.0603670983942421e-07,0.0005101096848501943,1.476427421941888e-07,0.001252815008360719,1.4475284636992286e-05,2.3667683547559103e-05,신경외과,신경외과,0.9913517417112302,GB,신경외과,0.9913517417112302,내과,0.006548348311935165,정형외과,0.001252815008360719,0.9-1.0
2.1940201438805706e-05,0.0012984233554835538,6.864174279388209e-05,1.5774864500397777e-07,6.92616946412609e-05,1.3462562869927064e-05,0.000978672219012267,2.988928560765969e-05,1.5774865397094357e-07,1.5563293418464807e-07,0.9957895989867118,7.127025049496319e-07,0.0001266961293164362,0.00037710604040115317,0.0012251239489851841,재활의학과,재활의학과,0.9957895989867118,GB,재활의학과,0.9957895989867118,내과,0.0012984233554835538,피부과,0.0012251239489851841,0.9-1.0
4.164803899936768e-05,0.003418473820650077,1.3037055786148547e-05,6.629515591798553e-08,0.0007933684750692651,3.163044557978699e-05,6.3907231421243e-05,8.019393378054436e-06,6.629889397605432e-08,6.653777457979912e-08,0.0007762100733158159,2.98007994199426e-07,0.9939934728038575,0.0007478860860088193,0.00011184943611516269,정형외과,정형외과,0.9939934728038575,GB,정형외과,0.9939934728038575,내과,0.003418473820650077,신경과,0.0007933684750692651,0.9-1.0
3.408075115093335e-05,0.0022012798900587576,1.1524028431795541e-05,5.860121136406393e-08,0.0020074178238468255,3.958529660085985e-06,3.475367067809657e-05,4.604197884216969e-06,5.8604515598407246e-08,5.8815672696644454e-08,0.9947299890320092,2.6342240567117377e-07,2.9347984136404377e-05,4.588729581609602e-05,0.0008967173525220903,재활의학과,재활의학과,0.9947299890320092,GB,재활의학과,0.9947299890320092,내과,0.0022012798900587576,신경과,0.0020074178238468255,0.9-1.0
4.851196721208461e-08,1.2112910380277969e-05,2.433435844308716e-07,6.26217205535e-10,9.180975000472263e-07,6.266680410221825e-06,2.1145765619248033e-07,7.054872810207267e-06,0.9999671976025992,6.285089563923231e-10,4.970100000040886e-06,8.751194369939766e-10,6.960354458513922e-07,1.3797288332389398e-07,1.402849174519512e-07,응급실,응급실,0.9999671976025992,GB,응급실,0.9999671976025992,내과,1.2112910380277969e-05,외과,7.054872810207267e-06,0.9-1.0
1.8642456558833497e-06,0.0015844325641730024,1.1398563055693433e-05,2.933291346285146e-08,0.0005068622087158283,2.969261156993152e-05,8.347502831184068e-06,1.317266679984731e-05,2.9334567401700017e-08,2.9440262365088728e-08,0.9976626924420396,4.0991851530289665e-08,0.00016437892020482582,3.868129413149592e-06,1.316104594630852e-05,재활의학과,재활의학과,0.9976626924420396,GB,재활의학과,0.9976626924420396,내과,0.0015844325641730024,신경과,0.0005068622087158283,0.9-1.0
0.0012781987387871618,0.7412552716190277,0.006411643983672647,1.649964098182904e-05,0.06077380380645167,0.009728294308540143,0.00557150997959918,0.007409569910128237,1.650057131550498e-05,1.656002428977942e-05,0.069164586153314,2.305774481920387e-05,0.09246245422553055,0.0021758065958585857,0.0036962426976838297,내과,내과,0.7412552716190277,GB,내과,0.7412552716190277,정형외과,0.09246245422553055,재활의학과,0.069164586153314,0.7-0.8
0.00023913218472238482,0.0012815527302016023,0.00021528885803146346,7.142567378974353e-08,7.19206381993526e-05,4.824825999445324e-06,0.0015155697064562928,5.6117941675037634e-06,7.142970113250381e-08,7.168706847468009e-08,0.9947287872789476,0.0015603858371866309,3.5770583790335116e-05,3.490942164757684e-05,0.00030603159820606396,재활의학과,재활의학과,0.9947287872789476,GB,재활의학과,0.9947287872789476,정신건강의학과,0.0015603858371866309,안과,0.0015155697064562928,0.9-1.0
0.0009191445729765764,0.607989400922555,0.004610572356723265,1.1864786753662542e-05,0.017394972480554424,0.11873328625187492,0.004006437344706338,0.13366697805086544,1.1865455750684148e-05,1.1908208005864372e-05,0.09416728911893085,1.6580677458467614e-05,0.013187616157818305,0.0026141390302864644,0.0026579445847396566,내과,내과,0.607989400922555,GB,내과,0.607989400922555,외과,0.13366697805086544,신경외과,0.11873328625187492,0.5-0.7
1.8642456558833497e-06,0.0015844325641730024,1.1398563055693433e-05,2.933291346285146e-08,0.0005068622087158283,2.969261156993152e-05,8.347502831184068e-06,1.317266679984731e-05,2.9334567401700017e-08,2.9440262365088728e-08,0.9976626924420396,4.0991851530289665e-08,0.00016437892020482582,3.868129413149592e-06,1.316104594630852e-05,재활의학과,재활의학과,0.9976626924420396,GB,재활의학과,0.9976626924420396,내과,0.0015844325641730024,신경과,0.0005068622087158283,0.9-1.0
0.0018677843192940915,0.26046435123430495,0.2766824046607299,2.9313209710066687e-05,0.04184766314317273,0.03237352088129914,0.05870142664500611,0.09607602338328584,2.9313211376328488e-05,2.8920063544333824e-05,0.09312892434341805,4.117202603905952e-05,0.11978592400158321,0.007641307322804405,0.011301951554431724,재활의학과,비뇨의학과,0.2766824046607299,GB,비뇨의학과,0.2766824046607299,내과,0.26046435123430495,정형외과,0.11978592400158321,0-0.5
