가정의학과,내과,비뇨의학과,소아청소년과,신경과,신경외과,안과,외과,응급실,이비인후과,재활의학과,정신건강의학과,정형외과,치과,피부과,actual_class,predicted_class,confidence,model,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,confidence_bin
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,안과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
1.727655042732327e-05,0.0029176559523838752,0.0001289330758926645,2.9340305911057804e-05,0.0006772276495833976,0.000306063291760672,0.0003326729518944807,0.00028908286719522966,3.9971231629618833e-05,2.936220888348437e-05,0.0006303182251331045,2.5344607919437307e-05,0.994516535154702,5.526021301657244e-05,4.955713667087539e-06,정형외과,정형외과,0.994516535154702,LR,정형외과,0.994516535154702,내과,0.0029176559523838752,신경과,0.0006772276495833976,0.9-1.0
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.00026315001951256927,0.002923004968659689,8.611272868283309e-05,5.089886647708362e-05,0.0008742708636153876,9.221305680176004e-05,0.00027314177657897004,7.577019281981528e-05,4.819521009450461e-05,5.093686323391262e-05,0.9935281328233421,0.00011652986482050364,8.953104712980907e-05,0.0011607568085321856,0.0003673549096988898,재활의학과,재활의학과,0.9935281328233421,LR,재활의학과,0.9935281328233421,내과,0.002923004968659689,치과,0.0011607568085321856,0.9-1.0
0.07847810252778534,0.18875312940022984,0.017354374246635804,0.004595374943967639,0.08145233897753576,0.0019840596575422228,0.23848341763189168,0.0012537819302287268,0.004351276879363481,0.004598805459347832,0.022959643423394765,0.21716319934241546,0.01857906550354013,0.03572893531295367,0.08426449476316757,내과,안과,0.23848341763189168,LR,안과,0.23848341763189168,정신건강의학과,0.21716319934241546,내과,0.18875312940022984,0-0.5
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
3.6236959574994506e-05,0.007139897821039283,0.00029294954355330347,6.666426876772967e-05,0.0011450673042805802,0.0029180334133420086,5.5958589276301646e-05,0.0024318451444181287,6.312318252713562e-05,6.671403463060388e-05,0.0024869375695985886,5.758562161130461e-05,0.983112299858431,0.00011542678495081508,1.1259903998278529e-05,정형외과,정형외과,0.983112299858431,LR,정형외과,0.983112299858431,내과,0.007139897821039283,신경외과,0.0029180334133420086,0.9-1.0
0.008614320175688304,0.4770891862873162,0.021082875180294374,0.004797667340143535,0.13062905439208922,0.05004684897793079,0.0040272052950407235,0.07507404892251261,0.004542823866733187,0.004801248869790216,0.1030683583117866,0.00414429890514539,0.10843960856624883,0.0028321066572965844,0.0008103482519835679,내과,내과,0.4770891862873162,LR,내과,0.4770891862873162,신경과,0.13062905439208922,정형외과,0.10843960856624883,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0024080528587875254,0.005791775007511033,0.000532508421725462,0.00014100628601594866,0.002499315495814153,6.087966421790059e-05,0.00731771866424231,3.847153618825689e-05,0.00013351628532325298,0.0001411115492945233,0.9700201107312443,0.006663520729426414,0.0005700873282908495,0.001096320655705597,0.0025856047862126935,재활의학과,재활의학과,0.9700201107312443,LR,재활의학과,0.9700201107312443,안과,0.00731771866424231,정신건강의학과,0.006663520729426414,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,내과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.0008612378652999967,0.00819947534850273,0.00026016765206165077,0.00015377794649517595,0.003549474827508192,6.639384676570874e-05,0.011146879156439428,6.183000166672e-05,0.00020949658594286255,0.0001538927440072438,0.0007683131106735607,0.00035206527291772877,0.9692924156089691,0.003814710843937307,0.0011098691888128827,정형외과,정형외과,0.9692924156089691,LR,정형외과,0.9692924156089691,안과,0.011146879156439428,내과,0.00819947534850273,0.9-1.0
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0025849432103372287,0.010176475285372308,0.00025608415326860523,0.00015136430262387227,0.014767554669248895,0.0001720783479287211,0.0007753512936327624,6.123669303156645e-05,0.0001433241026899915,0.00015147729831508245,0.0012565474013169757,0.000346539381802364,0.9540787471229673,0.0011298351349614457,0.01394844160250298,정형외과,정형외과,0.9540787471229673,LR,정형외과,0.9540787471229673,신경과,0.014767554669248895,피부과,0.01394844160250298,0.9-1.0
0.0013012004230929836,0.004062643002465929,0.00012890681978930095,7.619327721697317e-05,0.0020745614583585824,3.2896555633740215e-05,0.00040888075791998353,4.865459326366419e-05,7.214602715984226e-05,7.6250156625628e-05,0.00038068068383799144,0.00017443988263122858,0.0003080488329253304,0.9903045840160873,0.0005499135129916043,치과,치과,0.9903045840160873,LR,치과,0.9903045840160873,내과,0.004062643002465929,신경과,0.0020745614583585824,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,내과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.00026315001951256927,0.002923004968659689,8.611272868283309e-05,5.089886647708362e-05,0.0008742708636153876,9.221305680176004e-05,0.00027314177657897004,7.577019281981528e-05,4.819521009450461e-05,5.093686323391262e-05,0.9935281328233421,0.00011652986482050364,8.953104712980907e-05,0.0011607568085321856,0.0003673549096988898,재활의학과,재활의학과,0.9935281328233421,LR,재활의학과,0.9935281328233421,내과,0.002923004968659689,치과,0.0011607568085321856,0.9-1.0
3.1118122823261486e-05,0.00034565236892718975,1.0183037313704639e-05,6.0189133997879915e-06,0.9992858505362289,1.0904415788304744e-05,3.2299672131858813e-05,8.960007568597562e-06,5.699199528814984e-06,6.023406607685451e-06,5.222023455454383e-05,1.3779936831390909e-05,1.0587261692935355e-05,0.00013726228484705198,4.344060175603436e-05,신경과,신경과,0.9992858505362289,LR,신경과,0.9992858505362289,내과,0.00034565236892718975,치과,0.00013726228484705198,0.9-1.0
1.6820361416615553e-05,0.0028406149604276072,0.00012552858536161757,2.8565572252059597e-05,0.0006593453869878068,0.00029798166048424364,0.00032388868992897033,0.0002814496056970444,3.891578733299312e-05,2.858689687434822e-05,0.0006136746104969469,2.467538105831244e-05,0.9946613265824553,5.3801061664942726e-05,4.824857561023452e-06,정형외과,정형외과,0.9946613265824553,LR,정형외과,0.9946613265824553,내과,0.0028406149604276072,신경과,0.0006593453869878068,0.9-1.0
2.764746415504514e-05,0.005447478800458892,0.00022350970113441202,5.0862379261254037e-05,0.0008736441363048959,0.002226351910999405,4.2694340511145866e-05,0.0018554081868202919,4.8160661014055876e-05,5.0900348779836633e-05,0.0018974416760604421,0.9866590737187853,0.0005001694027891361,8.806638131036542e-05,8.590891615434385e-06,정신건강의학과,정신건강의학과,0.9866590737187853,LR,정신건강의학과,0.9866590737187853,내과,0.005447478800458892,신경외과,0.002226351910999405,0.9-1.0
2.6370956345008364e-06,0.00044535150737258516,1.968036692334013e-05,4.478509350489441e-06,0.9991651493082001,4.671755359834725e-05,5.077925670682422e-05,4.4125658666435394e-05,6.1012156842018885e-06,4.48185262397518e-06,9.621188250728575e-05,3.868605320468403e-06,0.00010122581798529416,8.434928437862208e-06,7.564409881641789e-07,신경과,신경과,0.9991651493082001,LR,신경과,0.9991651493082001,내과,0.00044535150737258516,정형외과,0.00010122581798529416,0.9-1.0
1.4372124630249421e-05,0.001622788762297829,0.0013208041996061945,4.285541364977136e-05,0.00021326347347916616,0.00044704608776662143,0.00026083213840471,0.9939620322044684,4.057901103686769e-05,4.288740585006898e-05,0.0009206634842511436,3.701916603975851e-05,0.0009686424571877149,4.590217979921078e-05,6.031189153202728e-05,외과,외과,0.9939620322044684,LR,외과,0.9939620322044684,내과,0.001622788762297829,비뇨의학과,0.0013208041996061945,0.9-1.0
0.009111961547650397,0.388751110975492,0.04977937880894499,0.005074824179995498,0.08995050554101187,0.052938009519890465,0.04119569686378312,0.033929274221748025,0.0048052586329731806,0.005078612611323415,0.10902252279488926,0.09048531180053494,0.11470406524783816,0.0029957148601188633,0.002177752393805948,내과,내과,0.388751110975492,LR,내과,0.388751110975492,정형외과,0.11470406524783816,재활의학과,0.10902252279488926,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.1264797406686952,0.3948984524305374,0.012530045985246272,0.007406165700587166,0.2016522517190368,0.003197622558067243,0.03974417108104758,0.0047293408679512415,0.007012763478636991,0.007411694512850347,0.037003057572761025,0.016955966756474674,0.02994307088302088,0.05758276929734648,0.05345288648774055,내과,내과,0.3948984524305374,LR,내과,0.3948984524305374,신경과,0.2016522517190368,가정의학과,0.1264797406686952,0-0.5
0.0008712571853289993,0.008294864985787142,0.0002631943454668369,0.0001555669417558537,0.003590768093474039,6.716624800989977e-05,0.011276557790058346,6.25493088396308e-05,0.00021193379106831728,0.0001556830747793502,0.000777251378774018,0.00035616106896036115,0.9689351750280241,0.003859089766768575,0.001122780992904511,정형외과,정형외과,0.9689351750280241,LR,정형외과,0.9689351750280241,안과,0.011276557790058346,내과,0.008294864985787142,0.9-1.0
0.005405690422793131,0.3774953831952815,0.013230004704109335,0.0030106501573455915,0.293728045634796,0.08269435970613825,0.0024122869233691607,0.029847026601016534,0.0028507298275424796,0.0030128976522279657,0.10746492617192778,0.0026006459527662556,0.0680484288397336,0.001706209103298089,0.006492715107654435,내과,내과,0.3774953831952815,LR,내과,0.3774953831952815,신경과,0.293728045634796,재활의학과,0.10746492617192778,0-0.5
0.05555049369886385,0.21869270626760465,0.005503254804839864,0.003252822617346163,0.31735511608965555,0.0036979679646727205,0.016662318529517595,0.0013159780519686954,0.003080038521363497,0.0032552508975526554,0.027003234817710442,0.007447139909394375,0.013151136787739942,0.02428018507116171,0.29975235597060845,내과,신경과,0.31735511608965555,LR,신경과,0.31735511608965555,피부과,0.29975235597060845,내과,0.21869270626760465,0-0.5
0.0004978382760802762,0.005529863753257726,0.00016291168237584912,9.629261661590393e-05,0.001653982395196855,0.00017445253971599294,0.0005167411023926718,0.00014334523798082086,9.117772574449254e-05,9.636450047877209e-05,0.000835437011891612,0.00022045609999027981,0.0001693786010022969,0.0021959685565613456,0.9876157899007151,피부과,피부과,0.9876157899007151,LR,피부과,0.9876157899007151,내과,0.005529863753257726,치과,0.0021959685565613456,0.9-1.0
9.956456097299932e-05,0.0002394696336390127,2.2017360221160544e-05,5.830116606609694e-06,0.9988346456953374,2.5171611237350005e-06,0.00030256206522644944,1.5906634260799791e-06,5.5204312822471755e-06,5.834468874907965e-06,2.912872182068315e-05,0.00027551326937809575,2.3571116535260773e-05,4.532902356052052e-05,0.00010690571199445059,신경과,신경과,0.9988346456953374,LR,신경과,0.9988346456953374,안과,0.00030256206522644944,정신건강의학과,0.00027551326937809575,0.9-1.0
0.01884859521044961,0.11997918473778153,0.07011635393100384,0.005909177565117044,0.02940612691878068,0.002551295804838003,0.22992639623953756,0.006094214177044531,0.0055952926646170645,0.005913588853590477,0.029523730158016653,0.013528703299777236,0.023890759381555365,0.08336318678695338,0.35535339427093693,내과,피부과,0.35535339427093693,LR,피부과,0.35535339427093693,안과,0.22992639623953756,내과,0.11997918473778153,0-0.5
0.0028107348602857476,0.4746756205866118,0.020976218173868858,0.004773396227596065,0.11017867085451243,0.04979366495784964,0.05412281038957684,0.047031107034651055,0.006502949452932688,0.00477695963849816,0.10254694164253636,0.004123333144490103,0.10789101906274311,0.008990325225274794,0.0008062487485724061,내과,내과,0.4746756205866118,LR,내과,0.4746756205866118,신경과,0.11017867085451243,정형외과,0.10789101906274311,0-0.5
0.00145329011259386,0.005721352350854152,0.0001439739822712326,8.509906272727771e-05,0.010148816493743643,9.674477978325558e-05,0.0004359130074181981,3.442809890555031e-05,8.057875333693641e-05,8.516259043656925e-05,0.9726985452021515,0.0001948291379028256,0.00034405485514852827,0.000635208628156442,0.007842002944569874,재활의학과,재활의학과,0.9726985452021515,LR,재활의학과,0.9726985452021515,신경과,0.010148816493743643,피부과,0.007842002944569874,0.9-1.0
