year_num,age_num,is_major_city,is_inpatient,year_trend,age_city_interaction,age_year_interaction,지역,age_group,구분,disease_group,region_age,y_actual,y_predicted,prediction_correct,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,confidence,sample_weight
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M51,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.994974203287739,내과,0.0025548572351809487,정형외과,0.0007535570387420173,0.994974203287739,6732
2,75,1,0,4,75,150,부산,70-79,입원(연인원),J18,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,3966
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M96,부산_70-79,신경외과,신경외과,1,신경외과,0.9831721622908682,내과,0.0093488879425567,재활의학과,0.0015641931818948743,0.9831721622908682,3996
2,75,1,0,4,75,150,부산,70-79,입원(연인원),I63,부산_70-79,신경과,신경과,1,신경과,0.9904195117698295,내과,0.006943304990899971,피부과,0.0008931451153829235,0.9904195117698295,2939
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M17,부산_70-79,정형외과,정형외과,1,정형외과,0.9973836664697969,내과,0.0012288739585317936,비뇨의학과,0.0006931065754520447,0.9973836664697969,3656
2,75,1,0,4,75,150,부산,70-79,입원(연인원),G81,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9925305634932634,내과,0.0040849061324078366,정형외과,0.0009666093118571209,0.9925305634932634,4167
2,75,1,0,4,75,150,부산,70-79,입원(연인원),S46,부산_70-79,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,3433
2,75,1,0,4,75,150,부산,70-79,입원(연인원),I20,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,3736
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M75,부산_70-79,정형외과,정형외과,1,정형외과,0.9970901177393686,내과,0.0013394786988563474,비뇨의학과,0.0007839987413753893,0.9970901177393686,2435
2,75,1,0,4,75,150,부산,70-79,입원(연인원),N18,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2299
2,75,1,0,4,75,150,부산,70-79,입원(연인원),I69,부산_70-79,신경과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,2476
2,75,1,0,4,75,150,부산,70-79,입원(연인원),S32,부산_70-79,신경외과,신경외과,1,신경외과,0.9895684360793485,내과,0.0053153681398868165,재활의학과,0.0010988935272949495,0.9895684360793485,1959
2,75,1,0,4,75,150,부산,70-79,입원(연인원),I50,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1141
2,75,1,0,4,75,150,부산,70-79,입원(연인원),N40,부산_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969052497935798,안과,0.0005880088912874623,정형외과,0.0005226166378768385,0.9969052497935798,1645
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M43,부산_70-79,정형외과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1687
2,75,1,0,4,75,150,부산,70-79,입원(연인원),C34,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1010
2,75,1,0,4,75,150,부산,70-79,입원(연인원),G82,부산_70-79,재활의학과,내과,0,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1309
2,75,1,0,4,75,150,부산,70-79,입원(연인원),M54,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9929397838597418,내과,0.0038104715033982954,정형외과,0.0009338741006950668,0.9929397838597418,1716
2,75,1,0,4,75,150,부산,70-79,입원(연인원),C16,부산_70-79,내과,내과,1,내과,0.7753308173802544,정형외과,0.07530033465270398,재활의학과,0.05778149152404182,0.7753308173802544,1122
2,75,1,0,4,75,150,부산,70-79,외래,N40,부산_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9972219372538055,안과,0.0005507175275557615,정형외과,0.0004547534906141178,0.9972219372538055,22297
2,75,1,0,4,75,150,부산,70-79,외래,E11,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,16832
2,75,1,0,4,75,150,부산,70-79,외래,L30,부산_70-79,피부과,피부과,1,피부과,0.9815311093495498,내과,0.0108324640716617,안과,0.002107473662210706,0.9815311093495498,16215
2,75,1,0,4,75,150,부산,70-79,외래,M17,부산_70-79,정형외과,정형외과,1,정형외과,0.9960897353650423,내과,0.0017827781384731093,비뇨의학과,0.0010312032600456936,0.9960897353650423,12662
2,75,1,0,4,75,150,부산,70-79,외래,I20,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,13309
2,75,1,0,4,75,150,부산,70-79,외래,M48,부산_70-79,정형외과,정형외과,1,정형외과,0.9962770704709932,내과,0.0017080515663467956,비뇨의학과,0.000979221030141772,0.9962770704709932,12806
2,75,1,0,4,75,150,부산,70-79,외래,N18,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,10250
2,75,1,0,4,75,150,부산,70-79,외래,K05,부산_70-79,치과,치과,1,치과,0.9934774604306877,안과,0.0029333674742593433,내과,0.0014438297673134383,0.9934774604306877,9076
2,75,1,0,4,75,150,부산,70-79,외래,I10,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,8188
2,75,1,0,4,75,150,부산,70-79,외래,K08,부산_70-79,치과,치과,1,치과,0.9831656307857438,안과,0.0071675491617824855,내과,0.004316163413007956,0.9831656307857438,6480
2,75,1,0,4,75,150,부산,70-79,외래,M54,부산_70-79,재활의학과,재활의학과,1,재활의학과,0.9912597094065374,내과,0.004842414364191766,정형외과,0.000954896743147141,0.9912597094065374,6135
2,75,1,0,4,75,150,부산,70-79,외래,K02,부산_70-79,치과,치과,1,치과,0.9821830114888195,안과,0.007517305883592235,내과,0.004609453115310539,0.9821830114888195,5667
2,75,1,0,4,75,150,부산,70-79,외래,N31,부산_70-79,비뇨의학과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5471
2,75,1,0,4,75,150,부산,70-79,외래,F06,부산_70-79,정신건강의학과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5900
2,75,1,0,4,75,150,부산,70-79,외래,H35,부산_70-79,안과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5497
2,75,1,0,4,75,150,부산,70-79,외래,I63,부산_70-79,신경과,신경과,1,신경과,0.990406682708269,내과,0.00688277848237227,피부과,0.000913859798491834,0.990406682708269,5139
2,75,1,0,4,75,150,부산,70-79,외래,H36,부산_70-79,안과,내과,0,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,5497
2,75,1,0,4,75,150,부산,70-79,외래,M75,부산_70-79,정형외과,정형외과,1,정형외과,0.9959895995106477,내과,0.0018248026355465767,비뇨의학과,0.0010561679510978261,0.9959895995106477,4522
2,75,1,0,4,75,150,부산,70-79,외래,C61,부산_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9967073145125582,안과,0.0006875145819367317,내과,0.0005274313223955669,0.9967073145125582,5406
2,75,1,0,4,75,150,부산,70-79,외래,K21,부산_70-79,내과,내과,1,내과,0.5528952611871295,안과,0.18601662137208289,치과,0.07647490181285596,0.5528952611871295,4594
0,75,1,0,0,75,0,인천,70-79,입원(연인원),E11,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,1752
0,75,1,0,0,75,0,인천,70-79,입원(연인원),N31,인천_70-79,비뇨의학과,내과,0,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,1537
0,75,1,0,0,75,0,인천,70-79,입원(연인원),M17,인천_70-79,정형외과,정형외과,1,정형외과,0.9974510069402506,내과,0.0011837165593019646,비뇨의학과,0.0006871790859044443,0.9974510069402506,1754
0,75,1,0,0,75,0,인천,70-79,입원(연인원),M48,인천_70-79,정형외과,정형외과,1,정형외과,0.9972585628918289,내과,0.0012542229668230853,비뇨의학과,0.0007495357967009394,0.9972585628918289,1198
0,75,1,0,0,75,0,인천,70-79,입원(연인원),M19,인천_70-79,정형외과,내과,0,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,898
0,75,1,0,0,75,0,인천,70-79,입원(연인원),J44,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,749
0,75,1,0,0,75,0,인천,70-79,입원(연인원),N40,인천_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969833811136031,안과,0.0005790212327316998,정형외과,0.0005082866083156313,0.9969833811136031,1093
0,75,1,0,0,75,0,인천,70-79,입원(연인원),C61,인천_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971019812720359,안과,0.0005613468721794782,정형외과,0.00048432126831376656,0.9971019812720359,470
0,75,1,0,0,75,0,인천,70-79,입원(연인원),M75,인천_70-79,정형외과,정형외과,1,정형외과,0.9970433569739695,내과,0.0013269327925748183,비뇨의학과,0.0008230757991020278,0.9970433569739695,562
0,75,1,0,0,75,0,인천,70-79,입원(연인원),I10,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,120
0,75,1,0,0,75,0,인천,70-79,입원(연인원),C67,인천_70-79,비뇨의학과,내과,0,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,186
0,75,1,0,0,75,0,인천,70-79,입원(연인원),K56,인천_70-79,외과,내과,0,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,175
0,75,1,0,0,75,0,인천,70-79,입원(연인원),J45,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,455
0,75,1,0,0,75,0,인천,70-79,입원(연인원),J21,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,201
0,75,1,0,0,75,0,인천,70-79,입원(연인원),J18,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,251
0,75,1,0,0,75,0,인천,70-79,입원(연인원),G81,인천_70-79,재활의학과,재활의학과,1,재활의학과,0.9927120705933941,내과,0.003899447145930138,정형외과,0.0009578127575166311,0.9927120705933941,304
0,75,1,0,0,75,0,인천,70-79,입원(연인원),M96,인천_70-79,신경외과,신경외과,1,신경외과,0.9832740501812178,내과,0.009100695291117206,재활의학과,0.0015472493892498876,0.9832740501812178,387
0,75,1,0,0,75,0,인천,70-79,입원(연인원),H25,인천_70-79,안과,안과,1,안과,0.9879598991358729,치과,0.007072029008678621,내과,0.0024318796139387055,0.9879598991358729,353
0,75,1,0,0,75,0,인천,70-79,입원(연인원),K81,인천_70-79,외과,외과,1,외과,0.9676416389595268,내과,0.021016098571971408,비뇨의학과,0.002433750190278452,0.9676416389595268,7
0,75,1,0,0,75,0,인천,70-79,입원(연인원),K59,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,22
0,75,1,0,0,75,0,인천,70-79,외래,N40,인천_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971686270987435,안과,0.0005631725150456734,정형외과,0.00046315994983096186,0.9971686270987435,1529
0,75,1,0,0,75,0,인천,70-79,외래,Z26,인천_70-79,내과,내과,1,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,4086
0,75,1,0,0,75,0,인천,70-79,외래,I10,인천_70-79,내과,내과,1,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,2547
0,75,1,0,0,75,0,인천,70-79,외래,K05,인천_70-79,치과,치과,1,치과,0.9936080060245467,안과,0.00287609406997513,내과,0.0014089835347868482,0.9936080060245467,2357
0,75,1,0,0,75,0,인천,70-79,외래,E11,인천_70-79,내과,내과,1,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,1241
0,75,1,0,0,75,0,인천,70-79,외래,M48,인천_70-79,정형외과,정형외과,1,정형외과,0.996583233163239,내과,0.0015613476967137995,비뇨의학과,0.000905774365553575,0.996583233163239,6153
0,75,1,0,0,75,0,인천,70-79,외래,H04,인천_70-79,안과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,1545
0,75,1,0,0,75,0,인천,70-79,외래,M19,인천_70-79,정형외과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,1498
0,75,1,0,0,75,0,인천,70-79,외래,H25,인천_70-79,안과,안과,1,안과,0.9884570401963508,치과,0.006896825144042543,내과,0.0022554214366083,0.9884570401963508,1776
0,75,1,0,0,75,0,인천,70-79,외래,M54,인천_70-79,재활의학과,재활의학과,1,재활의학과,0.9922573704603829,내과,0.00423050285997286,정형외과,0.0008915496994210716,0.9922573704603829,5647
0,75,1,0,0,75,0,인천,70-79,외래,L24,인천_70-79,피부과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,1283
0,75,1,0,0,75,0,인천,70-79,외래,K04,인천_70-79,치과,내과,0,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,1334
0,75,1,0,0,75,0,인천,70-79,외래,B35,인천_70-79,피부과,피부과,1,피부과,0.9861661190408861,내과,0.007922197895860753,치과,0.0016905410751535234,0.9861661190408861,1718
0,75,1,0,0,75,0,인천,70-79,외래,I63,인천_70-79,신경과,신경과,1,신경과,0.9910387977111594,내과,0.006395249861482246,피부과,0.000875709580723499,0.9910387977111594,2139
0,75,1,0,0,75,0,인천,70-79,외래,K29,인천_70-79,내과,내과,1,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,3003
0,75,1,0,0,75,0,인천,70-79,외래,R52,인천_70-79,응급실,응급실,1,응급실,0.9614268761660238,내과,0.008268514710475103,안과,0.0045801768103090204,0.9614268761660238,2187
0,75,1,0,0,75,0,인천,70-79,외래,K02,인천_70-79,치과,치과,1,치과,0.9844957505736921,안과,0.006622096864805971,내과,0.003897743391777558,0.9844957505736921,1066
0,75,1,0,0,75,0,인천,70-79,외래,H90,인천_70-79,이비인후과,이비인후과,1,이비인후과,0.9340511441880622,내과,0.013445626682585903,안과,0.00733781280176003,0.9340511441880622,11694
0,75,1,0,0,75,0,인천,70-79,외래,K21,인천_70-79,내과,내과,1,내과,0.4895121704844307,안과,0.1656585784308111,피부과,0.11302014038437351,0.4895121704844307,1101
0,75,1,0,0,75,0,인천,70-79,외래,M75,인천_70-79,정형외과,정형외과,1,정형외과,0.996411954717258,내과,0.0016156946280239841,비뇨의학과,0.0009562975717473895,0.996411954717258,3718
1,75,1,0,1,75,75,인천,70-79,입원(연인원),N40,인천_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9969833811136031,안과,0.0005790212327316998,정형외과,0.0005082866083156313,0.9969833811136031,976
1,75,1,0,1,75,75,인천,70-79,입원(연인원),N31,인천_70-79,비뇨의학과,내과,0,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,656
1,75,1,0,1,75,75,인천,70-79,입원(연인원),E11,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,527
1,75,1,0,1,75,75,인천,70-79,입원(연인원),M48,인천_70-79,정형외과,정형외과,1,정형외과,0.9972585628918289,내과,0.0012542229668230853,비뇨의학과,0.0007495357967009394,0.9972585628918289,583
1,75,1,0,1,75,75,인천,70-79,입원(연인원),C67,인천_70-79,비뇨의학과,내과,0,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,235
1,75,1,0,1,75,75,인천,70-79,입원(연인원),C61,인천_70-79,비뇨의학과,비뇨의학과,1,비뇨의학과,0.9971019812720359,안과,0.0005613468721794782,정형외과,0.00048432126831376656,0.9971019812720359,141
1,75,1,0,1,75,75,인천,70-79,입원(연인원),U07,인천_70-79,내과,내과,1,내과,0.4609368678296513,비뇨의학과,0.17085972372365668,정형외과,0.14341486592201502,0.4609368678296513,146
1,75,1,0,1,75,75,인천,70-79,입원(연인원),G81,인천_70-79,재활의학과,재활의학과,1,재활의학과,0.9927120705933941,내과,0.003899447145930138,정형외과,0.0009578127575166311,0.9927120705933941,186
1,75,1,0,1,75,75,인천,70-79,입원(연인원),M54,인천_70-79,재활의학과,재활의학과,1,재활의학과,0.9929956744204181,내과,0.003717991007463512,정형외과,0.0009333220579037617,0.9929956744204181,56
