age_group_encoded,진료비(천원),age_city_interaction,is_inpatient_x,65-69_ratio,year_num,90이상,90이상_ratio,59이하_ratio,year_encoded,연인원,80-89,age_diversity,age_num,60-64_ratio,60-64,age_year_interaction,80-89_ratio,disease_encoded,is_major_city,confidence,dept_encoded,is_inpatient_y,top3_probability,top2_probability,년도,65-69,sample_weight,59이하,category_encoded,70-79,70-79_ratio,region_age_encoded,year_trend,top1_probability,y_true,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
0,409785.0,30,0,0.1840663900414937,0,88.0,0.0146058091286307,0.19701244813278,1,6025.0,609.0,564.6487108518593,30,0.2312033195020746,1393.0,0,0.1010788381742738,85,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2022,1109.0,13881,1187.0,12,1639,0.2720331950207469,4,0,0.7791566874546125,1,1,[0.18 0.72 0.01 0.09],1,[0.00178234 0.99475706 0.00109957 0.00236102],1,[1.30305324e-06 9.99997109e-01 4.31301436e-07 1.15687969e-06],0,[8.71725601e-01 1.27079452e-01 1.18768028e-08 1.19493504e-03],0,[8.74782731e-01 1.08439220e-01 8.95339490e-06 1.67690959e-02],1,[0.33 0.51 0.03 0.13],1,[9.9138031e-04 9.9677986e-01 1.0955929e-03 1.1331748e-03],1,[2.99905517e-06 9.99994726e-01 1.06425303e-06 1.21098020e-06],3,[4.77874975e-01 3.05123090e-02 4.43282864e-18 4.91612716e-01],0,[9.33741523e-01 4.16082495e-02 3.92751136e-10 2.46502272e-02],1,[0.18 0.72 0.01 0.09],1,[0.00178234 0.99475706 0.00109957 0.00236102],1,[1.30305324e-06 9.99997109e-01 4.31301436e-07 1.15687969e-06],0,[8.71725601e-01 1.27079452e-01 1.18768028e-08 1.19493504e-03],0,[8.74782731e-01 1.08439220e-01 8.95339490e-06 1.67690959e-02],0,[0.32 0.18 0.24 0.26],0,[0.9578387  0.02098538 0.01010128 0.01107458],1,[0.00716234 0.97021947 0.02155589 0.00106231],3,[3.24830940e-02 1.83326268e-05 1.36059727e-07 9.67498437e-01],3,[1.01599222e-03 2.41745036e-03 1.45864579e-06 9.96565099e-01],1,[0.39 0.5  0.02 0.09],1,[9.3164959e-04 9.9673611e-01 9.6524868e-04 1.3670261e-03],1,[8.47376933e-07 9.99997352e-01 6.95125529e-07 1.10543189e-06],0,[5.26889784e-01 7.81331968e-02 2.28139195e-17 3.94977020e-01],0,[8.20066809e-01 1.05320190e-01 1.54102573e-09 7.46129994e-02],1,[0.06502799 0.90910646 0.002775   0.02309054],1,[0.00272632 0.99232286 0.00280758 0.00214324],1,[0. 1. 0. 0.],1,[0.14923595 0.5895029  0.12326758 0.13799363],1,[1.08352853e-05 9.99981130e-01 2.14121830e-06 5.89353249e-06],0,[8.71725601e-01 1.27079452e-01 1.18768028e-08 1.19493504e-03],0,[8.63212994e-01 1.20262810e-01 3.46349186e-08 1.65241614e-02]
0,542440690.0,30,1,0.0,0,99.0,0.0380622837370242,0.0,1,2601.0,1788.0,719.5842549694928,30,0.0,0.0,0,0.6874279123414071,59,1,0.948856930809788,7,0,0.003343257595532,0.0351968711906518,2022,0.0,184,0.0,14,714,0.2745098039215686,0,0,0.948856930809788,3,3,[0.03 0.17 0.03 0.77],3,[0.00174303 0.00197589 0.00282232 0.9934588 ],3,[2.32750279e-06 3.39917884e-06 1.42462714e-06 9.99992849e-01],3,[2.29082143e-06 1.85806337e-06 5.41574699e-05 9.99941694e-01],3,[0.02496463 0.01484629 0.02909883 0.93109026],3,[0.04 0.09 0.05 0.82],3,[5.4148666e-04 5.4612639e-04 5.3815427e-04 9.9837422e-01],3,[5.83384342e-07 5.76887765e-07 6.60077501e-07 9.99998180e-01],3,[1.31389945e-09 1.87198619e-09 8.63115802e-13 9.99999997e-01],3,[3.28810966e-04 1.80785127e-04 4.52066617e-04 9.99038337e-01],3,[0.03 0.17 0.03 0.77],3,[0.00174303 0.00197589 0.00282232 0.9934588 ],3,[2.32750279e-06 3.39917884e-06 1.42462714e-06 9.99992849e-01],3,[2.29082143e-06 1.85806337e-06 5.41574699e-05 9.99941694e-01],3,[0.02496463 0.01484629 0.02909883 0.93109026],3,[0.2  0.29 0.2  0.31],3,[0.01069234 0.0116582  0.02383403 0.9538154 ],3,[4.40444083e-06 9.25651938e-05 7.54786195e-03 9.92355168e-01],1,[2.37946014e-04 9.82717637e-01 4.75647762e-03 1.22879394e-02],1,[0.00723211 0.45539029 0.23412211 0.30325549],3,[0.01 0.14 0.03 0.82],3,[6.8002730e-04 7.0984825e-04 7.7370036e-04 9.9783641e-01],3,[4.84391057e-07 8.33170638e-07 9.78289299e-07 9.99997704e-01],3,[7.95817043e-09 2.60880714e-07 1.34232484e-09 9.99999730e-01],3,[0.00551145 0.0016421  0.00904637 0.98380008],3,[0.00793634 0.04299482 0.00889457 0.94017428],3,[0.00350954 0.00435505 0.00762085 0.98451456],3,[0. 0. 0. 1.],3,[0.11702737 0.1380474  0.11697517 0.62795   ],3,[8.52417057e-07 3.07546268e-06 7.99531571e-07 9.99995273e-01],3,[2.29082143e-06 1.85806337e-06 5.41574699e-05 9.99941694e-01],3,[0.02098042 0.00185733 0.04343617 0.93372608]
0,1058474.0,30,1,0.1376300772071164,0,308.0,0.103390399462907,0.0513595166163142,0,2979.0,554.0,545.7225485537499,30,0.004363880496811,13.0,0,0.1859684457871769,2,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2021,410.0,66,153.0,10,1541,0.5172876804296744,4,0,0.7791566874546125,1,1,[0.02 0.93 0.   0.05],1,[7.8978384e-04 9.9805105e-01 4.8499124e-04 6.7420473e-04],1,[1.75066165e-06 9.99996285e-01 5.34363934e-07 1.42994826e-06],1,[7.63663419e-02 8.97232737e-01 1.11501614e-05 2.63897713e-02],1,[2.22872184e-01 7.28446216e-01 5.82502609e-04 4.80990972e-02],1,[0.06 0.86 0.02 0.06],1,[6.7717844e-04 9.9812037e-01 6.0710107e-04 5.9532997e-04],1,[8.43222210e-07 9.99997450e-01 1.05812024e-06 6.48604078e-07],1,[4.68937715e-01 5.14627825e-01 1.46974738e-09 1.64344582e-02],1,[4.15344989e-01 5.53404688e-01 2.64608027e-04 3.09857152e-02],1,[0.02 0.93 0.   0.05],1,[7.8978384e-04 9.9805105e-01 4.8499124e-04 6.7420473e-04],1,[1.75066165e-06 9.99996285e-01 5.34363934e-07 1.42994826e-06],1,[7.63663419e-02 8.97232737e-01 1.11501614e-05 2.63897713e-02],1,[2.22872184e-01 7.28446216e-01 5.82502609e-04 4.80990972e-02],1,[0.14 0.49 0.11 0.26],1,[0.01510812 0.95615155 0.01317734 0.01556308],1,[0.0023911  0.97837487 0.01658235 0.00265168],3,[1.63106523e-01 3.84283783e-02 2.42254500e-04 7.98222844e-01],1,[0.3614901  0.36629347 0.02275377 0.24946266],1,[0.1  0.8  0.01 0.09],1,[6.7671505e-04 9.9827623e-01 4.2494177e-04 6.2216859e-04],1,[1.70899330e-06 9.99996873e-01 8.07211092e-07 6.10419463e-07],1,[3.32316461e-01 6.54338926e-01 7.22581289e-10 1.33446127e-02],1,[4.19425715e-01 4.48521720e-01 7.55191335e-05 1.31977045e-01],1,[5.19811105e-03 9.82011606e-01 1.21381400e-04 1.26689087e-02],1,[0.00139799 0.99518606 0.00199258 0.00142337],1,[0. 1. 0. 0.],1,[0.12189615 0.6320319  0.11874531 0.12732668],1,[1.75430214e-06 9.99995733e-01 3.69741760e-07 2.14251599e-06],1,[7.63663419e-02 8.97232737e-01 1.11501614e-05 2.63897713e-02],1,[2.04411688e-01 7.57603202e-01 1.71304026e-04 3.78138065e-02]
0,2322591.0,30,0,0.0835328789832381,0,704.0,0.0648369865536931,0.0571928531958003,2,10858.0,1162.0,2581.929717607872,30,0.0377601768281451,410.0,0,0.1070178670104991,69,1,0.7791566874546125,1,0,0.055563916174202,0.0935446679214047,2023,907.0,122,621.0,4,7054,0.6496592374286241,4,0,0.7791566874546125,1,1,[0.   0.94 0.   0.06],1,[1.2287964e-03 9.9634713e-01 7.9630606e-04 1.6277487e-03],1,[1.12335416e-06 9.99996550e-01 6.33065005e-07 1.69407906e-06],1,[4.68285502e-04 9.99154641e-01 2.09528875e-05 3.56121077e-04],1,[0.0031441  0.99175744 0.00183088 0.00326758],1,[0.1  0.78 0.   0.12],1,[6.9168187e-04 9.9723381e-01 1.0873789e-03 9.8714139e-04],1,[7.82963814e-07 9.99997718e-01 6.61127826e-07 8.38162273e-07],1,[7.64587031e-06 9.99978927e-01 3.80489466e-08 1.33893926e-05],1,[3.42405997e-03 9.91351338e-01 4.81442455e-03 4.10177404e-04],1,[0.   0.94 0.   0.06],1,[1.2287964e-03 9.9634713e-01 7.9630606e-04 1.6277487e-03],1,[1.12335416e-06 9.99996550e-01 6.33065005e-07 1.69407906e-06],1,[4.68285502e-04 9.99154641e-01 2.09528875e-05 3.56121077e-04],1,[0.0031441  0.99175744 0.00183088 0.00326758],1,[0.15 0.46 0.12 0.27],1,[0.012667   0.9623829  0.01190165 0.01304844],1,[0.0034464  0.88496023 0.10332271 0.00827066],1,[0.02064484 0.95071614 0.0065455  0.02209353],1,[0.02196241 0.87998651 0.02695274 0.07109835],1,[0.05 0.88 0.   0.07],1,[6.8292866e-04 9.9694246e-01 1.0061538e-03 1.3683984e-03],1,[3.81855849e-07 9.99998480e-01 4.64206501e-07 6.74302846e-07],1,[3.41179310e-05 9.99906794e-01 6.56475900e-08 5.90222847e-05],1,[2.77063624e-03 9.90329667e-01 6.64096449e-03 2.58732268e-04],1,[3.07479947e-04 9.84085920e-01 1.99234782e-04 1.54073607e-02],1,[0.00134583 0.99525899 0.00196822 0.00142696],1,[0. 1. 0. 0.],1,[0.12279399 0.62957144 0.11800852 0.1296261 ],1,[9.30548826e-07 9.99996927e-01 4.00820416e-07 1.74168562e-06],1,[4.68285502e-04 9.99154641e-01 2.09528875e-05 3.56121077e-04],1,[1.89011579e-03 9.91321410e-01 5.87716995e-03 9.11304143e-04]
0,316325.0,30,0,0.0681891979651477,0,134.0,0.0145037341703647,0.0560666738824548,0,9239.0,903.0,2584.325398758188,30,0.0290074683407295,268.0,0,0.0977378504167117,58,1,0.9804177421990312,14,0,0.0022673903526533,0.0114653974984324,2021,630.0,1569,518.0,14,6786,0.7344950752245915,4,0,0.9804177421990312,0,0,[0.63 0.33 0.02 0.02],0,[9.9164432e-01 6.1303945e-03 7.6962548e-04 1.4556368e-03],0,[9.99994560e-01 3.12784802e-06 6.37326574e-07 1.67458437e-06],1,[1.63768313e-01 8.28022459e-01 8.16552183e-03 4.37059014e-05],1,[0.08043483 0.78164309 0.12594396 0.01197812],1,[0.44 0.48 0.   0.08],0,[9.9714285e-01 1.4686139e-03 6.7991420e-04 7.0856750e-04],0,[9.99996810e-01 1.44679102e-06 9.93452767e-07 7.49996009e-07],1,[4.34197636e-02 9.56231891e-01 3.45922032e-04 2.42372055e-06],1,[0.0765138  0.58603146 0.33568343 0.00177131],0,[0.63 0.33 0.02 0.02],0,[9.9164432e-01 6.1303945e-03 7.6962548e-04 1.4556368e-03],0,[9.99994560e-01 3.12784802e-06 6.37326574e-07 1.67458437e-06],1,[1.63768313e-01 8.28022459e-01 8.16552183e-03 4.37059014e-05],1,[0.08043483 0.78164309 0.12594396 0.01197812],0,[0.49 0.24 0.2  0.07],0,[0.9561496  0.02340794 0.0093875  0.01105505],0,[9.83835127e-01 1.57106602e-02 4.41257493e-04 1.29552439e-05],0,[5.14508839e-01 2.97085574e-04 4.34371712e-01 5.08223633e-02],2,[0.10443021 0.27565131 0.59586183 0.02405665],1,[0.4  0.59 0.   0.01],0,[9.9675673e-01 1.4934086e-03 5.7645916e-04 1.1733663e-03],0,[9.99998039e-01 5.06589353e-07 8.21461146e-07 6.32748219e-07],1,[5.62375184e-02 9.41240805e-01 2.52000834e-03 1.66855000e-06],1,[1.00071755e-01 6.40625538e-01 2.58664371e-01 6.38336198e-04],0,[0.88938469 0.10005841 0.00519257 0.00536433],0,[0.97213459 0.0171001  0.00565788 0.00510743],0,[1. 0. 0. 0.],0,[0.57696694 0.16423117 0.12671655 0.13208535],0,[9.99954586e-01 3.89230156e-05 1.23591828e-06 5.25522432e-06],1,[1.63768313e-01 8.28022459e-01 8.16552183e-03 4.37059014e-05],1,[8.10935022e-02 8.10201976e-01 1.08295244e-01 4.09278088e-04]
0,660433576.0,30,0,0.0550961108627626,0,176.0,0.019669199821189,0.0081582476531068,2,8948.0,963.0,2753.851896283943,30,0.018998658918194,170.0,0,0.1076218149307107,22,1,0.9880961659222792,6,0,0.0024123323728626,0.0069982411686297,2023,493.0,67,73.0,3,7073,0.7904559678140367,4,0,0.9880961659222792,3,3,[0.   0.3  0.09 0.61],3,[0.00137736 0.00321898 0.00173858 0.9936651 ],3,[1.31901503e-06 4.93919471e-06 1.33111079e-06 9.99992411e-01],3,[3.75919274e-04 2.24397895e-03 1.72126423e-02 9.80167459e-01],3,[0.00953969 0.20742205 0.03265667 0.7503816 ],3,[0.02 0.3  0.03 0.65],3,[6.0595141e-04 8.6484913e-04 9.8264997e-04 9.9754649e-01],3,[1.14154125e-06 1.57950865e-06 1.39298497e-06 9.99995886e-01],3,[4.57976109e-05 1.38579168e-01 6.12436464e-02 8.00131388e-01],3,[0.00115901 0.0700573  0.06821199 0.8605717 ],3,[0.   0.3  0.09 0.61],3,[0.00137736 0.00321898 0.00173858 0.9936651 ],3,[1.31901503e-06 4.93919471e-06 1.33111079e-06 9.99992411e-01],3,[3.75919274e-04 2.24397895e-03 1.72126423e-02 9.80167459e-01],3,[0.00953969 0.20742205 0.03265667 0.7503816 ],3,[0.07 0.15 0.28 0.5 ],3,[0.01068258 0.01208561 0.02428695 0.9529449 ],3,[3.93771761e-06 1.05574861e-04 5.87230541e-03 9.94018182e-01],1,[4.18842446e-04 9.30696573e-01 6.65256155e-02 2.35896905e-03],1,[0.05657745 0.61556139 0.17505308 0.15280809],3,[0.   0.35 0.05 0.6 ],3,[5.6810025e-04 8.5083116e-04 9.8283775e-04 9.9759823e-01],3,[7.49386231e-07 1.13619409e-06 1.26832950e-06 9.99996846e-01],3,[1.93561464e-04 1.07114313e-01 5.27489445e-02 8.39943181e-01],3,[0.0011102  0.05802128 0.10229525 0.83857327],3,[3.44670909e-04 7.58059788e-02 1.78657414e-01 7.45191942e-01],3,[0.00902454 0.0125291  0.02680716 0.95163919],3,[0. 0. 0. 1.],3,[0.13031346 0.17290536 0.12558064 0.57120055],3,[3.29993661e-06 4.01266923e-05 2.79116761e-06 9.99953782e-01],3,[3.75919274e-04 2.24397895e-03 1.72126423e-02 9.80167459e-01],3,[2.61846830e-04 2.64089299e-02 3.74117629e-03 9.69588047e-01]
0,1515660944.0,30,0,0.0912951167728237,0,29.0,0.002931958345971,0.0613689212415327,0,9891.0,580.0,2689.0361656177106,30,0.0673339399454049,666.0,0,0.0586391669194217,52,1,0.7215218489294294,1,0,0.0593047621694918,0.1506655217355791,2021,903.0,12,607.0,1,7106,0.7184308967748458,2,0,0.7215218489294294,3,3,[0.02 0.23 0.08 0.67],3,[8.7252085e-04 2.0391296e-03 9.5649308e-04 9.9613190e-01],3,[1.12156551e-06 4.89749276e-06 1.32386067e-06 9.99992657e-01],3,[4.71340152e-08 2.89875487e-10 3.12055066e-07 9.99999641e-01],3,[1.66908736e-06 9.95470630e-06 2.89254898e-04 9.99699121e-01],3,[0.03 0.26 0.07 0.64],3,[5.0185563e-04 7.1627757e-04 8.5782935e-04 9.9792397e-01],3,[6.07823390e-07 5.57488945e-07 1.54674247e-06 9.99997288e-01],3,[1.66053768e-10 1.52530651e-10 6.29765177e-11 1.00000000e+00],3,[1.58112797e-09 4.69385826e-08 2.07256399e-05 9.99979226e-01],3,[0.02 0.23 0.08 0.67],3,[8.7252085e-04 2.0391296e-03 9.5649308e-04 9.9613190e-01],3,[1.12156551e-06 4.89749276e-06 1.32386067e-06 9.99992657e-01],3,[4.71340152e-08 2.89875487e-10 3.12055066e-07 9.99999641e-01],3,[1.66908736e-06 9.95470630e-06 2.89254898e-04 9.99699121e-01],3,[0.12 0.11 0.22 0.55],3,[0.01049632 0.00724553 0.01729369 0.9649645 ],3,[6.51063272e-06 4.98638294e-05 5.83980199e-03 9.94103824e-01],3,[7.84527987e-02 1.98562611e-05 5.50201705e-03 9.16025328e-01],3,[0.03678495 0.00344783 0.01559373 0.9441735 ],3,[0.01 0.29 0.   0.7 ],3,[3.9167926e-04 5.8660941e-04 6.3715514e-04 9.9838459e-01],3,[5.46621143e-07 5.72403774e-07 1.35765342e-06 9.99997523e-01],3,[1.24864984e-11 3.17018991e-11 5.14127466e-13 1.00000000e+00],3,[8.39831731e-11 2.30122552e-09 5.96135125e-06 9.99994036e-01],3,[0.00521841 0.05801101 0.02023956 0.91653103],3,[0.00382465 0.00512575 0.00846483 0.98258477],3,[0. 0. 0. 1.],3,[0.12504648 0.15248388 0.1204339  0.60203576],3,[2.19920106e-06 9.05405893e-06 1.52376182e-06 9.99987223e-01],3,[4.71340152e-08 2.89875487e-10 3.12055066e-07 9.99999641e-01],3,[4.77433673e-07 2.15536737e-06 3.98357303e-03 9.96013794e-01]
0,115625.804,30,1,0.0163043478260869,1,6.0,0.0326086956521739,0.0,1,184.0,20.0,55.96308306970468,30,0.0597826086956521,11.0,30,0.108695652173913,49,1,0.7791477237442043,7,0,0.0470628070636061,0.087579584172066,2022,3.0,0,0.0,1,144,0.782608695652174,1,1,0.7791477237442043,0,0,[0.92 0.06 0.   0.02],0,[9.9531001e-01 2.6212395e-03 1.1600795e-03 9.0869603e-04],0,[9.99996018e-01 2.27417772e-06 4.94268020e-07 1.21340160e-06],0,[8.55582371e-01 1.44290008e-01 8.32716637e-05 4.43498279e-05],1,[0.42227836 0.56669693 0.00227302 0.00875169],0,[0.95 0.04 0.   0.01],0,[9.9842834e-01 9.4751589e-04 2.7489199e-04 3.4922824e-04],0,[9.99998130e-01 8.76322611e-07 4.62170687e-07 5.31510571e-07],0,[9.95122328e-01 4.87616093e-03 3.24439463e-09 1.50742443e-06],0,[0.71125376 0.28682971 0.00078664 0.00112989],0,[0.92 0.06 0.   0.02],0,[9.9531001e-01 2.6212395e-03 1.1600795e-03 9.0869603e-04],0,[9.99996018e-01 2.27417772e-06 4.94268020e-07 1.21340160e-06],0,[8.55582371e-01 1.44290008e-01 8.32716637e-05 4.43498279e-05],1,[0.42227836 0.56669693 0.00227302 0.00875169],0,[0.66 0.17 0.11 0.06],0,[0.96559227 0.01402156 0.00955325 0.01083294],0,[9.95827457e-01 4.12853104e-03 4.07888641e-05 3.22282762e-06],0,[7.23800772e-01 2.72595929e-01 4.37769791e-04 3.16552972e-03],0,[0.84750556 0.13979457 0.00928983 0.00341004],0,[0.95 0.05 0.   0.  ],0,[9.9840790e-01 9.0130355e-04 3.4273317e-04 3.4805341e-04],0,[9.99997340e-01 1.33878389e-06 6.13487555e-07 7.07440050e-07],0,[9.88246450e-01 1.17529308e-02 2.29705603e-09 6.16806764e-07],0,[6.12566134e-01 3.84742100e-01 2.41758394e-03 2.74182142e-04],0,[9.77517375e-01 1.69595448e-02 2.94603450e-04 5.22848282e-03],0,[0.98611945 0.00711781 0.00354109 0.00322165],0,[1. 0. 0. 0.],0,[0.63327694 0.12894674 0.11519254 0.1225838 ],0,[9.99997835e-01 1.50614614e-06 2.09389714e-07 4.49644738e-07],0,[8.55582371e-01 1.44290008e-01 8.32716637e-05 4.43498279e-05],1,[4.78197846e-01 5.21012204e-01 1.66796619e-04 6.23153765e-04]
0,229407.0,30,0,0.0811834319526627,0,72.0,0.0170414201183431,0.0539644970414201,1,4225.0,354.0,1131.7935176818548,30,0.0527810650887574,223.0,0,0.0837869822485207,60,1,0.997340060483719,12,0,0.0007030929848726,0.001251793382787,2022,343.0,413,228.0,9,3005,0.7112426035502959,4,0,0.997340060483719,0,0,[0.55 0.38 0.03 0.04],0,[9.9443167e-01 3.6373131e-03 8.0396584e-04 1.1270111e-03],0,[9.99996690e-01 1.74440059e-06 4.31636736e-07 1.13392664e-06],1,[3.95744352e-01 5.82506264e-01 2.16140080e-02 1.35376038e-04],0,[0.57719631 0.36575248 0.0456341  0.01141711],0,[0.49 0.43 0.05 0.03],0,[9.9807918e-01 1.1624858e-03 3.0947532e-04 4.4889492e-04],0,[9.99997436e-01 1.30334522e-06 6.49234562e-07 6.11455166e-07],0,[5.90340160e-01 3.70488013e-01 3.89129380e-02 2.58889449e-04],0,[0.67887872 0.21463253 0.10422577 0.00226298],0,[0.55 0.38 0.03 0.04],0,[9.9443167e-01 3.6373131e-03 8.0396584e-04 1.1270111e-03],0,[9.99996690e-01 1.74440059e-06 4.31636736e-07 1.13392664e-06],1,[3.95744352e-01 5.82506264e-01 2.16140080e-02 1.35376038e-04],0,[0.57719631 0.36575248 0.0456341  0.01141711],0,[0.41 0.29 0.14 0.16],0,[0.96600133 0.01559154 0.00723813 0.01116896],0,[9.95989674e-01 3.97363325e-03 3.40993501e-05 2.59333019e-06],2,[0.00539492 0.09975825 0.88666549 0.00818133],0,[0.42504447 0.19306599 0.31732733 0.06456221],0,[0.43 0.39 0.06 0.12],0,[9.9799407e-01 1.1907625e-03 2.9436249e-04 5.2085839e-04],0,[9.99998644e-01 3.79878297e-07 3.88297476e-07 5.87713007e-07],1,[1.54531371e-01 8.11621316e-01 3.37225037e-02 1.24809413e-04],0,[0.63364131 0.25886267 0.10623249 0.00126353],0,[0.87967765 0.1023392  0.0077011  0.01028204],0,[0.96994537 0.01844144 0.00604265 0.00557054],0,[1. 0. 0. 0.],0,[0.56319416 0.16988571 0.1282816  0.13863854],0,[9.99929339e-01 6.08735905e-05 1.91800802e-06 7.86893435e-06],1,[3.95744352e-01 5.82506264e-01 2.16140080e-02 1.35376038e-04],0,[5.82226628e-01 3.72360423e-01 4.48793256e-02 5.33622678e-04]
0,695206.0,30,0,0.055092717011556,0,224.0,0.0300994356355818,0.0080623488309594,2,7442.0,910.0,2195.758608469216,30,0.0212308519215264,158.0,0,0.1222789572695512,22,1,0.9880961659222792,6,0,0.0024123323728626,0.0069982411686297,2023,410.0,67,60.0,3,5680,0.7632356893308251,4,0,0.9880961659222792,1,1,[0.01 0.96 0.02 0.01],1,[4.3441192e-04 9.9887067e-01 2.7045308e-04 4.2438661e-04],1,[6.96258036e-07 9.99998016e-01 3.50214826e-07 9.37084621e-07],1,[3.34689915e-04 9.99405433e-01 2.09623514e-04 5.02531613e-05],1,[0.05701886 0.93390265 0.00352195 0.00555653],1,[0.06 0.85 0.05 0.04],1,[4.7873109e-04 9.9854577e-01 4.6847443e-04 5.0711539e-04],1,[8.02896137e-07 9.99997896e-01 7.06771417e-07 5.94830197e-07],1,[3.18756124e-05 9.99463599e-01 4.96703503e-04 7.82152324e-06],1,[0.06755206 0.92336508 0.00729051 0.00179235],1,[0.01 0.96 0.02 0.01],1,[4.3441192e-04 9.9887067e-01 2.7045308e-04 4.2438661e-04],1,[6.96258036e-07 9.99998016e-01 3.50214826e-07 9.37084621e-07],1,[3.34689915e-04 9.99405433e-01 2.09623514e-04 5.02531613e-05],1,[0.05701886 0.93390265 0.00352195 0.00555653],1,[0.09 0.53 0.22 0.16],1,[0.00938318 0.9732521  0.0079858  0.0093789 ],1,[7.09962998e-04 9.92190502e-01 6.50875557e-03 5.90779662e-04],1,[7.70224204e-05 9.98908235e-01 9.74778083e-04 3.99642316e-05],1,[0.08762209 0.84055131 0.04979467 0.02203193],1,[0.02 0.92 0.03 0.03],1,[4.717818e-04 9.985398e-01 4.726167e-04 5.157830e-04],1,[4.02995777e-07 9.99998704e-01 4.42017671e-07 4.51312488e-07],1,[5.33917675e-05 9.99540351e-01 4.02311332e-04 3.94632671e-06],1,[6.57526748e-02 9.25704336e-01 7.95114782e-03 5.91841490e-04],1,[0.00407834 0.98824761 0.0050677  0.00260633],1,[0.00135145 0.99537148 0.00195169 0.00132538],1,[0. 1. 0. 0.],1,[0.12134223 0.63858855 0.11672603 0.12334319],1,[1.17028079e-06 9.99997116e-01 3.93856027e-07 1.32000454e-06],1,[3.34689915e-04 9.99405433e-01 2.09623514e-04 5.02531613e-05],1,[0.05712275 0.93853255 0.0032004  0.0011443 ]
