연인원,category_encoded,70-79_ratio,age_group_encoded,dept_encoded,90이상,80-89_ratio,년도,top1_probability,진료비(천원),year_num,top3_probability,age_city_interaction,60-64,year_encoded,age_num,65-69,disease_encoded,65-69_ratio,top2_probability,sample_weight,59이하_ratio,59이하,70-79,age_year_interaction,60-64_ratio,90이상_ratio,age_diversity,80-89,year_trend,is_major_city,region_age_encoded,is_inpatient_x,is_inpatient_y,confidence,y_true,original_병원명,original_연령대,original_상병코드,original_진료과,original_년도,original_연인원,original_진료비(천원),encoded_disease_encoded,encoded_dept_encoded,encoded_age_group_encoded,y_pred_Original_Random Forest,y_pred_proba_Original_Random Forest,y_pred_Original_XGBoost,y_pred_proba_Original_XGBoost,y_pred_Original_LightGBM,y_pred_proba_Original_LightGBM,y_pred_Original_Neural Network,y_pred_proba_Original_Neural Network,y_pred_Original_Logistic Regression,y_pred_proba_Original_Logistic Regression,y_pred_SMOTE_Random Forest,y_pred_proba_SMOTE_Random Forest,y_pred_SMOTE_XGBoost,y_pred_proba_SMOTE_XGBoost,y_pred_SMOTE_LightGBM,y_pred_proba_SMOTE_LightGBM,y_pred_SMOTE_Neural Network,y_pred_proba_SMOTE_Neural Network,y_pred_SMOTE_Logistic Regression,y_pred_proba_SMOTE_Logistic Regression,y_pred_ADASYN_Random Forest,y_pred_proba_ADASYN_Random Forest,y_pred_ADASYN_XGBoost,y_pred_proba_ADASYN_XGBoost,y_pred_ADASYN_LightGBM,y_pred_proba_ADASYN_LightGBM,y_pred_ADASYN_Neural Network,y_pred_proba_ADASYN_Neural Network,y_pred_ADASYN_Logistic Regression,y_pred_proba_ADASYN_Logistic Regression,y_pred_RandomUnderSampler_Random Forest,y_pred_proba_RandomUnderSampler_Random Forest,y_pred_RandomUnderSampler_XGBoost,y_pred_proba_RandomUnderSampler_XGBoost,y_pred_RandomUnderSampler_LightGBM,y_pred_proba_RandomUnderSampler_LightGBM,y_pred_RandomUnderSampler_Neural Network,y_pred_proba_RandomUnderSampler_Neural Network,y_pred_RandomUnderSampler_Logistic Regression,y_pred_proba_RandomUnderSampler_Logistic Regression,y_pred_SMOTEENN_Random Forest,y_pred_proba_SMOTEENN_Random Forest,y_pred_SMOTEENN_XGBoost,y_pred_proba_SMOTEENN_XGBoost,y_pred_SMOTEENN_LightGBM,y_pred_proba_SMOTEENN_LightGBM,y_pred_SMOTEENN_Neural Network,y_pred_proba_SMOTEENN_Neural Network,y_pred_SMOTEENN_Logistic Regression,y_pred_proba_SMOTEENN_Logistic Regression,y_pred_ensemble_Voting,y_pred_proba_ensemble_Voting,y_pred_ensemble_Stacking,y_pred_proba_ensemble_Stacking,y_pred_tuned_Random Forest,y_pred_proba_tuned_Random Forest,y_pred_tuned_XGBoost,y_pred_proba_tuned_XGBoost,y_pred_tuned_LightGBM,y_pred_proba_tuned_LightGBM,y_pred_tuned_Neural Network,y_pred_proba_tuned_Neural Network,y_pred_tuned_Logistic Regression,y_pred_proba_tuned_Logistic Regression
2601.0,14,0.2745098039215686,0,7,99.0,0.6874279123414071,2022,0.948856930809788,542440690.0,0,0.003343257595532,30,0.0,1,30,0.0,59,0.0,0.0351968711906518,184,0.0,0.0,714,0,0.0,0.0380622837370242,719.5842549694928,1788.0,0,1,0,1,0,0.948856930809788,3,대전,59이하,S32,신경외과,2023,2931.0,681850.0,81,5,0,3,[0.05 0.22 0.01 0.72],3,[0.00160848 0.00188456 0.00265259 0.9938544 ],3,[2.55601389e-06 3.37966256e-06 1.37005966e-06 9.99992694e-01],3,[1.83757610e-05 7.35084955e-04 1.34858245e-03 9.97897957e-01],3,[0.02496463 0.01484629 0.02909883 0.93109026],3,[0.03 0.08 0.02 0.87],3,[5.1778008e-04 5.1190105e-04 5.2214926e-04 9.9844813e-01],3,[5.71545855e-07 5.65141637e-07 6.88268812e-07 9.99998175e-01],3,[1.17253982e-07 1.06719686e-05 2.68806738e-10 9.99989211e-01],3,[3.28810966e-04 1.80785127e-04 4.52066617e-04 9.99038337e-01],3,[0.05 0.22 0.01 0.72],3,[0.00160848 0.00188456 0.00265259 0.9938544 ],3,[2.55601389e-06 3.37966256e-06 1.37005966e-06 9.99992694e-01],3,[1.83757610e-05 7.35084955e-04 1.34858245e-03 9.97897957e-01],3,[0.02496463 0.01484629 0.02909883 0.93109026],3,[0.22 0.2  0.21 0.37],3,[0.01069234 0.0116582  0.02383403 0.9538154 ],3,[4.40444083e-06 9.25651938e-05 7.54786195e-03 9.92355168e-01],1,[0.00254114 0.53545019 0.00656364 0.45544503],1,[0.00723211 0.45539029 0.23412211 0.30325549],3,[0.04 0.14 0.04 0.78],3,[7.5328205e-04 7.5816194e-04 7.6641602e-04 9.9772209e-01],3,[1.13935405e-06 1.01840154e-06 1.36885006e-06 9.99996473e-01],3,[2.57711236e-06 5.25100773e-04 6.80949509e-09 9.99472315e-01],3,[1.71113559e-03 7.91616399e-04 9.73032774e-03 9.87766920e-01],3,[0.01290276 0.05547198 0.00316349 0.92846177],3,[0.00373339 0.0045498  0.0078576  0.98385921],3,[0. 0. 0. 1.],3,[0.11155815 0.12903017 0.11172322 0.6476885 ],3,[2.55601389e-06 3.37966256e-06 1.37005966e-06 9.99992694e-01],3,[1.00840733e-03 7.49449583e-04 1.35730153e-04 9.98106413e-01],3,[0.02098045 0.00185607 0.04343623 0.93372726]
2979.0,10,0.5172876804296744,0,1,308.0,0.1859684457871769,2021,0.7791566874546125,1058474.0,0,0.055563916174202,30,13.0,0,30,410.0,2,0.1376300772071164,0.0935446679214047,66,0.0513595166163142,153.0,1541,0,0.004363880496811,0.103390399462907,545.7225485537499,554.0,0,1,4,1,0,0.7791566874546125,1,대전,59이하,I50,내과,2023,2691.0,949228.0,29,1,0,1,[0.11 0.83 0.   0.06],1,[7.6701987e-04 9.9812073e-01 4.8343101e-04 6.2885304e-04],1,[1.89081944e-06 9.99996187e-01 5.34232030e-07 1.38817687e-06],1,[6.83409867e-03 9.91718481e-01 4.53603425e-05 1.40205956e-03],1,[2.22872184e-01 7.28446216e-01 5.82502609e-04 4.80990972e-02],1,[0.05 0.83 0.06 0.06],1,[6.8906747e-04 9.9805981e-01 6.4429903e-04 6.0675223e-04],1,[7.62747872e-07 9.99997508e-01 1.05315584e-06 6.75710279e-07],1,[1.05117994e-01 8.92884844e-01 1.99713086e-07 1.99696210e-03],1,[4.15344989e-01 5.53404688e-01 2.64608027e-04 3.09857152e-02],1,[0.11 0.83 0.   0.06],1,[7.6701987e-04 9.9812073e-01 4.8343101e-04 6.2885304e-04],1,[1.89081944e-06 9.99996187e-01 5.34232030e-07 1.38817687e-06],1,[6.83409867e-03 9.91718481e-01 4.53603425e-05 1.40205956e-03],1,[2.22872184e-01 7.28446216e-01 5.82502609e-04 4.80990972e-02],1,[0.18 0.43 0.12 0.27],1,[0.01510812 0.95615155 0.01317734 0.01556308],1,[0.0023911  0.97837487 0.01658235 0.00265168],0,[0.39033991 0.35973535 0.00957895 0.24034578],1,[0.3614901  0.36629347 0.02275377 0.24946266],1,[0.07 0.82 0.02 0.09],1,[6.2889652e-04 9.9810588e-01 6.1557407e-04 6.4957404e-04],1,[5.76113899e-07 9.99997557e-01 1.03874018e-06 8.28352623e-07],1,[2.11962743e-02 9.77915124e-01 9.48728812e-08 8.88506659e-04],1,[3.42059392e-01 5.83647380e-01 3.19934240e-04 7.39732942e-02],1,[2.76922277e-02 9.57029228e-01 1.20991310e-04 1.51575603e-02],1,[0.00180891 0.99439719 0.00217546 0.00161843],1,[0. 1. 0. 0.],1,[0.11975593 0.64047563 0.11781295 0.12195547],1,[1.89081944e-06 9.99996187e-01 5.34232030e-07 1.38817687e-06],1,[0.37766009 0.52204117 0.0089009  0.09139784],1,[2.04402968e-01 7.57613538e-01 1.71296734e-04 3.78121970e-02]
10858.0,4,0.6496592374286241,0,1,704.0,0.1070178670104991,2023,0.7791566874546125,2322591.0,0,0.055563916174202,30,410.0,2,30,907.0,69,0.0835328789832381,0.0935446679214047,122,0.0571928531958003,621.0,7054,0,0.0377601768281451,0.0648369865536931,2581.929717607872,1162.0,0,1,4,0,0,0.7791566874546125,1,인천,59이하,N40,비뇨의학과,2023,2228.0,826226.0,72,2,0,1,[0.01 0.96 0.   0.03],1,[1.2387671e-03 9.9622309e-01 8.7163050e-04 1.6665468e-03],1,[1.21645811e-06 9.99996586e-01 6.15876480e-07 1.58179817e-06],1,[3.69497610e-06 9.99995248e-01 2.60879527e-07 7.96508047e-07],1,[0.0031441  0.99175744 0.00183088 0.00326758],1,[0.1  0.74 0.   0.16],1,[6.8850792e-04 9.9709189e-01 1.0701187e-03 1.1494119e-03],1,[7.45248515e-07 9.99997723e-01 7.05012698e-07 8.26906049e-07],1,[1.04834607e-05 9.99986430e-01 8.94055027e-09 3.07793646e-06],1,[3.42405997e-03 9.91351338e-01 4.81442455e-03 4.10177404e-04],1,[0.01 0.96 0.   0.03],1,[1.2387671e-03 9.9622309e-01 8.7163050e-04 1.6665468e-03],1,[1.21645811e-06 9.99996586e-01 6.15876480e-07 1.58179817e-06],1,[3.69497610e-06 9.99995248e-01 2.60879527e-07 7.96508047e-07],1,[0.0031441  0.99175744 0.00183088 0.00326758],1,[0.26 0.37 0.09 0.28],1,[0.012667   0.9623829  0.01190165 0.01304844],1,[0.0034464  0.88496023 0.10332271 0.00827066],1,[0.01199713 0.95817695 0.02433108 0.00549484],1,[0.02196241 0.87998651 0.02695274 0.07109835],1,[0.   0.88 0.   0.12],1,[7.0824905e-04 9.9712628e-01 8.7802729e-04 1.2874928e-03],1,[5.32678959e-07 9.99998058e-01 5.98287454e-07 8.10600869e-07],1,[4.81804838e-06 9.99993780e-01 4.97513510e-07 9.04179930e-07],1,[1.66551188e-03 9.93136797e-01 5.02910575e-03 1.68585496e-04],1,[2.80999588e-03 9.89054919e-01 2.18061595e-04 7.91703215e-03],1,[0.0014086  0.99530674 0.00190933 0.00137533],1,[0. 1. 0. 0.],1,[0.12068935 0.63954353 0.11642713 0.12333999],1,[1.21645811e-06 9.99996586e-01 6.15876480e-07 1.58179817e-06],1,[1.97479669e-03 9.98010256e-01 1.04075746e-05 4.53998247e-06],1,[1.89011273e-03 9.91321414e-01 5.87716945e-03 9.11304122e-04]
9239.0,14,0.7344950752245915,0,14,134.0,0.0977378504167117,2021,0.9804177421990312,316325.0,0,0.0022673903526533,30,268.0,0,30,630.0,58,0.0681891979651477,0.0114653974984324,1569,0.0560666738824548,518.0,6786,0,0.0290074683407295,0.0145037341703647,2584.325398758188,903.0,0,1,4,0,0,0.9804177421990312,0,대전,59이하,M43,정형외과,2023,2089.0,714753.0,62,12,0,0,[0.59 0.35 0.05 0.01],0,[9.9152958e-01 6.2005324e-03 7.9702598e-04 1.4729032e-03],0,[9.99993930e-01 3.35187490e-06 7.51750366e-07 1.96680035e-06],1,[4.23922481e-02 9.27953235e-01 2.94816642e-02 1.72852644e-04],1,[0.08043483 0.78164309 0.12594396 0.01197812],0,[0.48 0.48 0.   0.04],0,[9.9696380e-01 1.5239347e-03 6.7839900e-04 8.3388056e-04],0,[9.99996870e-01 1.42834611e-06 9.69676586e-07 7.31545448e-07],1,[1.39685771e-01 8.59605391e-01 7.04176347e-04 4.66172271e-06],1,[0.0765138  0.58603146 0.33568343 0.00177131],0,[0.59 0.35 0.05 0.01],0,[9.9152958e-01 6.2005324e-03 7.9702598e-04 1.4729032e-03],0,[9.99993930e-01 3.35187490e-06 7.51750366e-07 1.96680035e-06],1,[4.23922481e-02 9.27953235e-01 2.94816642e-02 1.72852644e-04],1,[0.08043483 0.78164309 0.12594396 0.01197812],0,[0.37 0.37 0.12 0.14],0,[0.9561496  0.02340794 0.0093875  0.01105505],0,[9.83835127e-01 1.57106602e-02 4.41257493e-04 1.29552439e-05],2,[0.33699406 0.00213347 0.63346498 0.02740748],2,[0.10443021 0.27565131 0.59586183 0.02405665],1,[0.37 0.59 0.   0.04],0,[9.9672616e-01 1.6163603e-03 7.5078389e-04 9.0672361e-04],0,[9.99997359e-01 9.28188015e-07 8.70310837e-07 8.42103677e-07],1,[1.46938527e-01 8.51250659e-01 1.80604357e-03 4.77130303e-06],1,[0.06625857 0.61674837 0.31635084 0.00064221],0,[0.89538088 0.08905097 0.01269944 0.00286872],0,[0.98129056 0.00919964 0.00504877 0.00446103],0,[1. 0. 0. 0.],0,[0.5803685  0.15810329 0.12911958 0.13240862],0,[9.99993930e-01 3.35187490e-06 7.51750366e-07 1.96680035e-06],0,[8.99425472e-01 8.27599421e-02 1.76736071e-02 1.40978679e-04],1,[8.10938170e-02 8.10201297e-01 1.08295606e-01 4.09279447e-04]
8948.0,3,0.7904559678140367,0,6,176.0,0.1076218149307107,2023,0.9880961659222792,660433576.0,0,0.0024123323728626,30,170.0,2,30,493.0,22,0.0550961108627626,0.0069982411686297,67,0.0081582476531068,73.0,7073,0,0.018998658918194,0.019669199821189,2753.851896283943,963.0,0,1,4,0,0,0.9880961659222792,3,대전,59이하,C34,내과,2023,2066.0,887463.0,6,1,0,3,[0.   0.31 0.1  0.59],3,[0.00156194 0.00370472 0.0019818  0.9927516 ],3,[1.27088679e-06 4.87122028e-06 1.37006532e-06 9.99992488e-01],3,[5.55642307e-04 1.49347794e-03 3.06868089e-02 9.67264071e-01],3,[0.00953969 0.20742205 0.03265667 0.7503816 ],3,[0.01 0.33 0.06 0.6 ],3,[5.7937880e-04 8.5550227e-04 9.6456503e-04 9.9760062e-01],3,[1.14555566e-06 1.47317949e-06 1.37365010e-06 9.99996008e-01],3,[0.00089369 0.08562543 0.38465892 0.52882196],3,[0.00115901 0.0700573  0.06821199 0.8605717 ],3,[0.   0.31 0.1  0.59],3,[0.00156194 0.00370472 0.0019818  0.9927516 ],3,[1.27088679e-06 4.87122028e-06 1.37006532e-06 9.99992488e-01],3,[5.55642307e-04 1.49347794e-03 3.06868089e-02 9.67264071e-01],3,[0.00953969 0.20742205 0.03265667 0.7503816 ],3,[0.01 0.31 0.15 0.53],3,[0.01068258 0.01208561 0.02428695 0.9529449 ],3,[3.93771761e-06 1.05574861e-04 5.87230541e-03 9.94018182e-01],1,[2.95207855e-04 7.01119404e-01 2.96339817e-01 2.24557147e-03],1,[0.05657745 0.61556139 0.17505308 0.15280809],3,[0.01 0.33 0.03 0.63],3,[5.6587555e-04 8.2912372e-04 1.6794528e-03 9.9692553e-01],3,[7.33363816e-07 1.42069367e-06 1.26487182e-06 9.99996581e-01],2,[4.38494630e-04 1.66451089e-02 5.44152648e-01 4.38763748e-01],3,[4.43013586e-04 3.78274065e-02 5.78660595e-02 9.03863520e-01],3,[3.90803524e-04 7.84273983e-02 2.54957920e-02 8.95686022e-01],3,[0.00403181 0.00571992 0.00902862 0.98121964],3,[0. 0. 0. 1.],3,[0.12519073 0.15802693 0.12108845 0.5956939 ],3,[1.27088679e-06 4.87122028e-06 1.37006532e-06 9.99992488e-01],3,[0.00111624 0.00105184 0.06878632 0.9290456 ],3,[2.61852639e-04 2.63882168e-02 3.74125575e-03 9.69608675e-01]
9891.0,1,0.7184308967748458,0,1,29.0,0.0586391669194217,2021,0.7215218489294294,1515660944.0,0,0.0593047621694918,30,666.0,0,30,903.0,52,0.0912951167728237,0.1506655217355791,12,0.0613689212415327,607.0,7106,0,0.0673339399454049,0.002931958345971,2689.0361656177106,580.0,0,1,2,0,0,0.7215218489294294,3,대구,59이하,G82,재활의학과,2023,1960.0,553110.0,19,10,0,3,[0.02 0.23 0.04 0.71],3,[8.6193689e-04 2.0444000e-03 9.7398821e-04 9.9611974e-01],3,[1.20171745e-06 4.84117357e-06 1.32756339e-06 9.99992630e-01],3,[1.68860720e-07 1.65491574e-11 1.49612341e-06 9.99998335e-01],3,[1.66908736e-06 9.95470630e-06 2.89254898e-04 9.99699121e-01],3,[0.01 0.22 0.03 0.74],3,[5.2191387e-04 7.7065005e-04 8.8928529e-04 9.9781811e-01],3,[5.35055436e-07 5.35786315e-07 1.47814690e-06 9.99997451e-01],3,[7.99899278e-10 3.73579807e-11 7.78992349e-10 9.99999998e-01],3,[1.58112797e-09 4.69385826e-08 2.07256399e-05 9.99979226e-01],3,[0.02 0.23 0.04 0.71],3,[8.6193689e-04 2.0444000e-03 9.7398821e-04 9.9611974e-01],3,[1.20171745e-06 4.84117357e-06 1.32756339e-06 9.99992630e-01],3,[1.68860720e-07 1.65491574e-11 1.49612341e-06 9.99998335e-01],3,[1.66908736e-06 9.95470630e-06 2.89254898e-04 9.99699121e-01],3,[0.22 0.11 0.16 0.51],3,[0.01049632 0.00724553 0.01729369 0.9649645 ],3,[6.51063272e-06 4.98638294e-05 5.83980199e-03 9.94103824e-01],3,[4.72201222e-03 9.28039807e-06 2.63469014e-04 9.95005238e-01],3,[0.03678495 0.00344783 0.01559373 0.9441735 ],3,[0.02 0.2  0.02 0.76],3,[2.8868244e-04 4.2297918e-04 5.9654203e-04 9.9869186e-01],3,[3.35490236e-07 4.43344974e-07 8.88284016e-07 9.99998333e-01],3,[4.70071115e-10 1.39769662e-12 2.42079231e-10 9.99999999e-01],3,[8.67831277e-11 2.10906792e-09 3.70959766e-06 9.99996288e-01],3,[0.00521578 0.05801231 0.01024383 0.92652809],3,[0.00359264 0.00460515 0.00780373 0.98399847],3,[0. 0. 0. 1.],3,[0.122719   0.14006425 0.11841085 0.6188059 ],3,[1.20171745e-06 4.84117357e-06 1.32756339e-06 9.99992630e-01],3,[5.99932100e-12 2.08697453e-12 1.19085873e-07 9.99999881e-01],3,[4.77434299e-07 2.15176879e-06 3.98357279e-03 9.96013798e-01]
184.0,1,0.782608695652174,0,7,6.0,0.108695652173913,2022,0.7791477237442043,115625.804,1,0.0470628070636061,30,11.0,1,30,3.0,49,0.0163043478260869,0.087579584172066,0,0.0,0.0,144,30,0.0597826086956521,0.0326086956521739,55.96308306970468,20.0,1,1,1,1,0,0.7791477237442043,0,대구,59이하,M54,재활의학과,2023,1956.0,493166.0,66,10,0,0,[0.93 0.07 0.   0.  ],0,[9.9536872e-01 2.5579128e-03 1.2021635e-03 8.7119575e-04],0,[9.99995696e-01 2.45171025e-06 5.11869533e-07 1.34021552e-06],0,[5.49974440e-01 4.49806088e-01 4.32794134e-05 1.76192595e-04],1,[0.42227836 0.56669693 0.00227302 0.00875169],0,[0.94 0.05 0.   0.01],0,[9.9844748e-01 9.3087234e-04 2.7809417e-04 3.4360850e-04],0,[9.99997965e-01 9.51719148e-07 5.07244477e-07 5.76208437e-07],0,[8.41927998e-01 1.57269561e-01 9.34262473e-10 8.02440390e-04],0,[0.71125376 0.28682971 0.00078664 0.00112989],0,[0.93 0.07 0.   0.  ],0,[9.9536872e-01 2.5579128e-03 1.2021635e-03 8.7119575e-04],0,[9.99995696e-01 2.45171025e-06 5.11869533e-07 1.34021552e-06],0,[5.49974440e-01 4.49806088e-01 4.32794134e-05 1.76192595e-04],1,[0.42227836 0.56669693 0.00227302 0.00875169],0,[0.63 0.13 0.14 0.1 ],0,[0.96559227 0.01402156 0.00955325 0.01083294],0,[9.95827457e-01 4.12853104e-03 4.07888641e-05 3.22282762e-06],0,[7.74764009e-01 2.13854786e-01 2.43053849e-05 1.13569002e-02],0,[0.84750556 0.13979457 0.00928983 0.00341004],0,[0.92 0.05 0.01 0.02],0,[9.9843127e-01 9.1899611e-04 2.3460304e-04 4.1512170e-04],0,[9.99998046e-01 1.03021182e-06 5.43767710e-07 3.80459596e-07],0,[5.38806942e-01 4.60728375e-01 7.98715473e-10 4.64681722e-04],0,[0.66349456 0.33484502 0.00079197 0.00086846],0,[9.81341104e-01 1.81400911e-02 3.00668847e-04 2.18133991e-04],0,[0.98927274 0.00447563 0.00338902 0.0028626 ],0,[1. 0. 0. 0.],0,[0.64878225 0.12303948 0.11291002 0.11526825],0,[9.99995696e-01 2.45171025e-06 5.11869533e-07 1.34021552e-06],1,[6.93594494e-02 9.30333921e-01 2.92957006e-04 1.36729635e-05],1,[4.78193781e-01 5.21016275e-01 1.66795264e-04 6.23148659e-04]
4225.0,9,0.7112426035502959,0,12,72.0,0.0837869822485207,2022,0.997340060483719,229407.0,0,0.0007030929848726,30,223.0,1,30,343.0,60,0.0811834319526627,0.001251793382787,413,0.0539644970414201,228.0,3005,0,0.0527810650887574,0.0170414201183431,1131.7935176818548,354.0,0,1,4,0,0,0.997340060483719,0,대전,59이하,C16,내과,2023,1900.0,724665.0,2,1,0,0,[0.55 0.39 0.   0.06],0,[9.9456644e-01 3.5062530e-03 7.9946715e-04 1.1278111e-03],0,[9.99996204e-01 2.02780326e-06 4.88767350e-07 1.27918330e-06],1,[1.48120337e-01 8.43300376e-01 8.55715110e-03 2.21357286e-05],0,[0.57719631 0.36575248 0.0456341  0.01141711],0,[0.43 0.42 0.06 0.09],0,[9.9801326e-01 1.1763299e-03 3.1386648e-04 4.9654918e-04],0,[9.99997622e-01 1.18328675e-06 6.04567308e-07 5.90643379e-07],1,[1.82275858e-01 8.00379241e-01 1.72266290e-02 1.18271237e-04],0,[0.67887872 0.21463253 0.10422577 0.00226298],0,[0.55 0.39 0.   0.06],0,[9.9456644e-01 3.5062530e-03 7.9946715e-04 1.1278111e-03],0,[9.99996204e-01 2.02780326e-06 4.88767350e-07 1.27918330e-06],1,[1.48120337e-01 8.43300376e-01 8.55715110e-03 2.21357286e-05],0,[0.57719631 0.36575248 0.0456341  0.01141711],0,[0.36 0.28 0.17 0.19],0,[0.96600133 0.01559154 0.00723813 0.01116896],0,[9.95989674e-01 3.97363325e-03 3.40993501e-05 2.59333019e-06],2,[0.00734674 0.23211703 0.75561429 0.00492194],0,[0.42504447 0.19306599 0.31732733 0.06456221],1,[0.37 0.45 0.08 0.1 ],0,[9.9823713e-01 1.1955990e-03 1.6561338e-04 4.0169607e-04],0,[9.99998178e-01 6.34112723e-07 4.80942659e-07 7.06625546e-07],1,[1.73047359e-01 8.15629675e-01 1.11032018e-02 2.19764874e-04],0,[0.67739153 0.21898395 0.10220904 0.00141547],0,[8.86140661e-01 9.83770702e-02 1.99988979e-04 1.52822726e-02],0,[0.97986967 0.00998087 0.00525816 0.00489131],0,[1. 0. 0. 0.],0,[0.58421284 0.1617308  0.12511355 0.12894282],0,[9.99996204e-01 2.02780326e-06 4.88767350e-07 1.27918330e-06],1,[3.00168961e-01 6.81319195e-01 1.83985665e-02 1.13277436e-04],0,[5.82233411e-01 3.72353111e-01 4.48798495e-02 5.33628899e-04]
7442.0,3,0.7632356893308251,0,6,224.0,0.1222789572695512,2023,0.9880961659222792,695206.0,0,0.0024123323728626,30,158.0,2,30,410.0,22,0.055092717011556,0.0069982411686297,67,0.0080623488309594,60.0,5680,0,0.0212308519215264,0.0300994356355818,2195.758608469216,910.0,0,1,4,0,0,0.9880961659222792,1,인천,59이하,N40,비뇨의학과,2023,29435.0,2509272.0,72,2,0,1,[0.   0.99 0.01 0.  ],1,[4.3957948e-04 9.9889958e-01 2.6039133e-04 4.0043716e-04],1,[6.90896638e-07 9.99997973e-01 3.71451110e-07 9.65101924e-07],1,[3.67083240e-04 9.99538058e-01 9.06251558e-05 4.23320423e-06],1,[0.05701886 0.93390265 0.00352195 0.00555653],1,[0.03 0.93 0.02 0.02],1,[4.6160503e-04 9.9858093e-01 4.4594498e-04 5.1149278e-04],1,[8.25667490e-07 9.99997823e-01 7.53815202e-07 5.97841431e-07],1,[2.40953610e-04 9.98808933e-01 9.42477920e-04 7.63548275e-06],1,[0.06755206 0.92336508 0.00729051 0.00179235],1,[0.   0.99 0.01 0.  ],1,[4.3957948e-04 9.9889958e-01 2.6039133e-04 4.0043716e-04],1,[6.90896638e-07 9.99997973e-01 3.71451110e-07 9.65101924e-07],1,[3.67083240e-04 9.99538058e-01 9.06251558e-05 4.23320423e-06],1,[0.05701886 0.93390265 0.00352195 0.00555653],1,[0.07 0.62 0.14 0.17],1,[0.00938318 0.9732521  0.0079858  0.0093789 ],1,[7.09962998e-04 9.92190502e-01 6.50875557e-03 5.90779662e-04],1,[2.17832702e-04 9.96665069e-01 3.08612812e-03 3.09698066e-05],1,[0.08762209 0.84055131 0.04979467 0.02203193],1,[0.06 0.9  0.03 0.01],1,[4.3213679e-04 9.9841964e-01 6.7424017e-04 4.7393818e-04],1,[4.63931586e-07 9.99998345e-01 6.59415319e-07 5.31696985e-07],1,[5.01932985e-05 9.98838359e-01 1.10947929e-03 1.96803288e-06],1,[0.05044024 0.94086977 0.00756482 0.00112517],1,[1.10067595e-04 9.97224388e-01 2.56519070e-03 1.00350565e-04],1,[0.00134467 0.99552256 0.00185049 0.00128228],1,[0. 1. 0. 0.],1,[0.12040889 0.64223754 0.11630305 0.1210505 ],1,[6.90896638e-07 9.99997973e-01 3.71451110e-07 9.65101924e-07],1,[6.59534962e-03 9.92637589e-01 7.57822711e-04 9.23888166e-06],1,[0.05712325 0.93853201 0.00320042 0.00114431]
7266.0,1,0.7357555739058629,0,13,85.0,0.0794109551334984,2022,0.9853369380093854,1252744.0,0,0.0035987382665897,30,189.0,1,30,537.0,43,0.0739058629232039,0.0063654075277739,1979,0.0732177263969171,532.0,5346,0,0.0260115606936416,0.0116983209468758,2036.0676806039623,577.0,0,1,4,0,0,0.9853369380093854,1,대전,59이하,E11,내과,2023,22656.0,1980131.0,9,1,0,1,[0.01 0.97 0.02 0.  ],1,[3.9375768e-04 9.9901843e-01 2.5147505e-04 3.3628719e-04],1,[6.89715805e-07 9.99998051e-01 3.43344954e-07 9.15792852e-07],1,[6.40555634e-04 9.99208926e-01 1.49304127e-04 1.21376336e-06],1,[0.09527838 0.89088013 0.00967514 0.00416636],1,[0.03 0.92 0.   0.05],1,[4.7476360e-04 9.9866784e-01 3.9014142e-04 4.6724864e-04],1,[4.43829792e-07 9.99998595e-01 4.84624811e-07 4.76967633e-07],1,[2.94782384e-05 9.99930538e-01 3.94587709e-05 5.24507578e-07],1,[0.16559802 0.81976162 0.0136535  0.00098687],1,[0.01 0.97 0.02 0.  ],1,[3.9375768e-04 9.9901843e-01 2.5147505e-04 3.3628719e-04],1,[6.89715805e-07 9.99998051e-01 3.43344954e-07 9.15792852e-07],1,[6.40555634e-04 9.99208926e-01 1.49304127e-04 1.21376336e-06],1,[0.09527838 0.89088013 0.00967514 0.00416636],1,[0.22 0.58 0.18 0.02],1,[0.0203039  0.9410204  0.01776042 0.02091531],1,[2.22986376e-03 9.82989197e-01 1.41516917e-02 6.29247765e-04],1,[3.90073729e-03 9.18300867e-01 7.75743328e-02 2.24062586e-04],1,[0.25913633 0.58056172 0.15000906 0.01029288],1,[0.01 0.96 0.   0.03],1,[4.3223344e-04 9.9864298e-01 3.3558713e-04 5.8915577e-04],1,[5.79321712e-07 9.99997759e-01 6.97869830e-07 9.64261493e-07],1,[6.32361912e-05 9.99915368e-01 2.11965287e-05 1.99225725e-07],1,[1.08533912e-01 8.76981813e-01 1.39732182e-02 5.11057528e-04],1,[2.59861185e-03 9.92254120e-01 5.06295460e-03 8.43007467e-05],1,[0.00138804 0.99541493 0.00188647 0.00131056],1,[0. 1. 0. 0.],1,[0.12121015 0.6427226  0.11693681 0.1191304 ],1,[6.89715805e-07 9.99998051e-01 3.43344954e-07 9.15792852e-07],1,[9.14331169e-03 9.89671234e-01 1.17593341e-03 9.52066846e-06],1,[1.08401228e-01 8.83661583e-01 7.66922244e-03 2.67966740e-04]
